path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A.czi;1;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-02.czi;1;1262.0537950724556;1068.3664238593522;10.674821789067714;nan;64;16383;0.07341465745894084;0.06546764041052466;10.674821789067714;0.06042036889515289
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-03.czi;1;754.0432327635006;188.58242881419093;8.840310867425709;nan;69;4551;0.15284320231224904;0.04207550843690113;8.840310867425709;0.1363230700580098
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-04.czi;1;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-05.czi;1;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B.czi;1;1274.438665727952;1020.2494321422115;10.655803822559257;nan;64;16383;0.07417358083999948;0.06251911466034754;10.655803822559257;0.06207488203934065
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;1;1505.951724003736;1280.1367782684858;11.384209209500868;nan;358;16383;0.07163505297995235;0.07988373031316605;11.384209209500868;0.054102964118564745
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi;1;1957.226259523117;1772.7520393534905;11.598831270956897;nan;73;16383;0.11552582829694164;0.10869111216146488;11.598831270956897;0.08283261802575108
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;1;790.7025100139488;588.7427132033039;10.095890765547102;nan;64;16383;0.044531068693789394;0.03607713176072706;10.095890765547102;0.04418162877627305
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;1;246.12078356730441;131.21466251639734;7.770737577066775;nan;107;4053;0.03525615397042689;0.03325257539695828;7.770737577066775;0.031170805879371516
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;1;1847.6827408581455;1587.1516678233406;11.223816956350541;nan;512;16383;0.08415870082906848;0.10000325548631726;11.223816956350541;0.06351206603238611
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;1;1461.9786585106986;966.5287800236821;10.550469661323733;nan;513;16383;0.05979701691938873;0.06090288468958299;10.550469661323733;0.050850661625708886
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi;1;1228.2748768821466;1097.0145269295688;10.610145495365598;nan;209;16383;0.06301934443440997;0.06782580233272961;10.610145495365598;0.0500185482873748
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;1;601.2662094560172;87.90777704437933;8.235951065371925;nan;237;3347;0.11712739853891226;0.028266166252211993;8.235951065371925;0.11929260450160771
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi;1;919.8854172563116;118.45819282788237;8.650767133171568;nan;268;3650;0.1927514539492346;0.03502607712237798;8.650767133171568;0.19130691898285038
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi;1;674.7355726588381;120.6596294854032;8.830342842262217;nan;241;3920;0.11789496402795263;0.0327968549838008;8.830342842262217;0.11388964392497962
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;1;761.6277679406174;428.55455115202955;9.78366941466104;nan;0;4878;0.15613525378036452;0.08785456153178135;9.78366941466104;0.16687166871668715
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;1;1305.2524998584852;235.31829552588346;9.448630102041195;nan;691;4655;0.15495774466662096;0.05936384851813404;9.448630102041195;0.14682139253279516
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi;1;1347.319252731235;244.32940447991953;9.506108754845364;nan;681;4823;0.16086896492786953;0.05898826761948805;9.506108754845364;0.15258329309512314
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400+995_S238_M_av_antimCherry_A.czi;0;132.84204439318464;57.875386708160846;5.959815370994175;nan;64;9707;0.007139069210119741;0.006001803039319805;5.959815370994175;0.006844343046769678
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A-02.czi;0;102.70331397148746;11.670825265307265;5.535689711606285;nan;53;439;0.12876506210229904;0.030235298614785674;5.535689711606285;0.12435233160621761
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A-03.czi;0;124.52917860633549;76.3482141049389;6.59087376097691;nan;0;739;0.16851039053631384;0.10331287429626362;6.59087376097691;0.14479025710419485
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A.czi;0;310.51138892819677;151.00778714538703;5.916654493160904;nan;0;3020;0.1028183407047012;0.050002578524962586;5.916654493160904;0.12450331125827814
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV401+995_S240_M_av_antimCherry_A.czi;0;153.35968067191214;107.13532230928995;7.021964454637291;nan;64;12431;0.007225655427501588;0.008663000105869654;7.021964454637291;0.005660224791784588
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV401_S239_M_av_antimCherry_A.czi;0;121.18588956187025;13.99676948204341;5.818925955207389;nan;62;2955;0.020458309561655796;0.0048381505295691;5.818925955207389;0.020394054614586935
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV554_patte_2.czi;1;238.23209908864484;41.7644761687311;7.375570884022834;nan;94;2438;0.06153246548150379;0.01781760928700133;7.375570884022834;0.06271331058020478
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A-02.czi;1;571.5136225659459;67.73526157432721;7.968773882587551;nan;64;9802;0.05211682301971102;0.006955767259635165;7.968773882587551;0.05042103101252824
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A.czi;1;626.4670072455565;119.1855253130168;8.81476560404223;nan;187;7235;0.06235343462621405;0.016910545589247556;8.81476560404223;0.06398978433598183
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-01.czi;1;593.5520643467678;104.4911944884455;8.349606603974443;nan;64;8262;0.06459527498740762;0.012745937361361983;8.349606603974443;0.06013661868748475
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-02.czi;1;621.484380660591;187.46344088128686;8.915919867118655;nan;183;8363;0.053604447513519685;0.022917291061282014;8.915919867118655;0.052200488997555014
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-01.czi;1;664.3558707404053;155.7959275103354;8.955535178007038;nan;64;10443;0.05784332505447587;0.015010687687670813;8.955535178007038;0.055593024376144135
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-02.czi;1;862.453415105287;256.51258506627727;9.642709006228598;nan;347;10914;0.04877954150707738;0.024274873196392283;9.642709006228598;0.05394151604050346
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_D-01.czi;1;637.1523300407563;142.38116642462336;8.76443830155373;nan;181;6895;0.06794047215382135;0.02120660804656291;8.76443830155373;0.06330056598153112
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S254_IV_DRG_A.czi;1;696.0832506651194;162.76903694639444;9.154447345726616;nan;64;7036;0.09066024823079738;0.023346103979689403;9.154447345726616;0.08964429145152036
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_A.czi;1;687.7177838078795;194.21331473611798;9.051991649108126;nan;64;7460;0.08433177174254729;0.02625923671391533;9.051991649108126;0.07679826933477556
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_B.czi;1;709.2394942969546;148.500024679952;8.974896115384066;nan;372;8369;0.042170750818676314;0.018569466634982112;8.974896115384066;0.04264099037138927
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_C.czi;1;724.4850355202083;187.3164786503729;9.153232071216706;nan;327;10609;0.03865833840889016;0.0182179030004253;9.153232071216706;0.03501264345458082
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-02.czi;1;696.9374027085928;172.39885802754998;7.696784928874318;nan;226;11519;0.04170170926313584;0.015265992918405214;7.696784928874318;0.039493491543433984
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-03.czi;1;1516.8051592748784;1370.2955603465762;11.216525980607559;nan;357;16383;0.07237022084580548;0.08550452766420664;11.216525980607559;0.05360039935105454
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A.czi;1;1103.9467203951092;888.0421991974271;10.46519451204449;nan;451;16383;0.040983349259045294;0.05573953045426981;10.46519451204449;0.031320612603565154
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B-02.czi;1;619.8666446139476;215.10440840223143;9.112845382283062;nan;117;7126;0.0717458474267296;0.03068974295937102;9.112845382283062;0.060778998430589246
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B.czi;1;606.1128951800068;141.77584320318482;8.255898691484738;nan;64;7011;0.07803553982726456;0.020408211199537167;8.255898691484738;0.07082193752699006
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-01.czi;1;689.0849078031247;142.76586328832073;7.516270976584537;nan;170;9684;0.05456011223493009;0.015005871693117595;7.516270976584537;0.05255413075467732
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-02.czi;1;819.6244739188271;185.96771819977403;9.40180553988552;nan;335;10495;0.04769925924397904;0.018303909271631304;9.40180553988552;0.05029527559055118
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C.czi;1;614.0146198913167;119.13628003008662;8.521391139316849;nan;64;10593;0.05223806818228863;0.01131506126223635;8.521391139316849;0.047297939025548484
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_DRG-04.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_F.czi;1;1173.602068246454;648.8663666315239;10.392309294494476;nan;0;9099;0.12898143403082232;0.07131183279827717;10.392309294494476;0.12473898230574788
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-01.czi;1;706.902216121363;131.32314281076307;8.569115852583515;nan;107;6644;0.09177026405405582;0.020089206487802214;8.569115852583515;0.08291265106317883
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-02.czi;1;720.2383646552701;137.06548599514133;8.612040308599541;nan;126;5473;0.11113491016556395;0.025634091265221867;8.612040308599541;0.099869085468487
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-03.czi;1;711.2920723423525;132.41462734541025;8.57959891966661;nan;116;5369;0.11332420946932284;0.025207429534629792;8.57959891966661;0.10241766609556444
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-04.czi;1;718.5763886137213;129.44378773497246;8.521440895461467;nan;116;5452;0.11292660956029253;0.024258580909852407;8.521440895461467;0.10363568215892054
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-05.czi;1;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-06.czi;1;700.5193309181478;119.11885526224383;8.452326891419194;nan;127;5530;0.10614831221879482;0.022046799049091962;8.452326891419194;0.09735332222839163
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_F.czi;1;2711.7614880537944;2295.8829443475493;11.504040877948396;nan;0;15786;0.17178268643442246;0.14543791615023124;11.504040877948396;0.15868491068034968
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_50ul_DRG.czi;1;899.0798635090003;490.945233181724;9.93870223842548;nan;64;9954;0.0844367910524772;0.04964056958359189;9.93870223842548;0.07249747219413549
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG.czi;1;750.1299006566286;244.6118672522446;9.31041544303775;nan;237;8575;0.06154112504876806;0.029336995352871747;9.31041544303775;0.053969776924922046
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG_2.czi;1;1319.9949645505492;725.2654278798357;10.868648620672717;nan;486;8710;0.10140989354943451;0.08818888957682823;10.868648620672717;0.08402237354085604
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG.czi;1;727.452024722631;136.44620840393512;8.85047269579752;nan;457;7358;0.03919026586329966;0.01977194731255399;8.85047269579752;0.036951166497609045
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-02.czi;1;739.5969333748443;162.7772568166111;8.969193673778667;nan;217;5553;0.09793795602976837;0.03050548291165874;8.969193673778667;0.09089205397301349
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-03.czi;1;942.757108994679;336.27664434144896;10.11612956874484;nan;98;6438;0.13324244621367168;0.053040480180039276;10.11612956874484;0.1222397476340694
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_drg.czi;1;1475.0316798511265;1349.7825028242346;11.275056941469305;nan;99;16383;0.0845020682787477;0.08289010702678916;11.275056941469305;0.0625153524932449
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_drg (2).czi;1;1024.345851494396;678.9134518503;10.429137234271879;nan;64;16383;0.058848327194950416;0.041602638142674175;10.429137234271879;0.04865494209203995
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg (2).czi;1;747.9885245669648;385.5613391341546;8.583232882792062;nan;84;6009;0.11206557376657623;0.06507364373572229;8.583232882792062;0.09063291139240506
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg-02 (2).czi;1;749.4982392024227;245.00343130147743;9.234701139726964;nan;301;8525;0.05453529173181213;0.029791273261366432;9.234701139726964;0.046206225680933855
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi;1;1273.9287699535832;646.0569792041723;11.039748334507918;nan;156;16383;0.06889312688442611;0.039813704270917114;11.039748334507918;0.0633512047821532
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi;1;2370.4121472744255;1245.4844219952035;11.704324130605205;nan;363;16383;0.1253066259222488;0.07774559438172302;11.704324130605205;0.11054931335830212
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi;1;1453.921179454885;889.7311038306709;11.433168540509573;nan;295;10650;0.11191899367019655;0.08592284923521694;11.433168540509573;0.09483341380975374
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi;1;343.1775780453979;207.18874462199906;9.023531289631315;nan;101;4201;0.059067701962292114;0.05053384015170706;9.023531289631315;0.03853658536585366
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi;1;227.18915183120117;54.49353708225604;7.57575995843845;nan;84;1082;0.14347610403927982;0.05460274256739079;7.57575995843845;0.12925851703406813
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi;1;393.72949946224384;106.88654651852626;8.482033008961011;nan;131;2149;0.13019301261756394;0.05296657409243126;8.482033008961011;0.11546085232903865
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi;1;914.6815585022076;286.27506735521524;9.925152634301645;nan;262;7179;0.09435905139543264;0.041387171802112946;9.925152634301645;0.08717652161341623
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi;1;1628.345889703385;508.2307634036721;10.80674888246391;nan;467;7354;0.16862870476308778;0.07379566769328767;10.80674888246391;0.15928561057064033
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi;1;303.4017222348013;166.0015228215819;8.779899982726569;nan;83;2446;0.09327199417469371;0.07025032705102915;8.779899982726569;0.0626322471434617
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi;1;445.9904516444017;267.32505529960827;9.004632031485675;nan;141;6767;0.04602934676190791;0.040344861952853646;9.004632031485675;0.02520374283127075
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi;1;1383.2114432384242;772.3137298070072;11.28446245626946;nan;269;16383;0.06914555313630534;0.04792812025611314;11.28446245626946;0.06317487898721609
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi;1;1892.9695690167553;977.9221094697457;11.731450065811012;nan;360;8555;0.1870615703498176;0.11933155698227521;11.731450065811012;0.18669920683343502
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi;1;445.68391330804934;268.56987437813905;9.0069082353408;nan;117;6871;0.04866507451999546;0.03976456535062763;9.0069082353408;0.028131477642878294
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi;1;1509.932585545681;895.9302433429245;11.358168004970413;nan;274;12426;0.1017061048013233;0.0737269785502736;11.358168004970413;0.09002633311389072
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi;1;4852.917301596287;1688.4062177580547;12.46964132199662;nan;319;16383;0.2822408678782548;0.10510496873493866;12.46964132199662;0.26979581673306774
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi;1;2285.0459052700103;1174.8805596038972;11.96205304655462;nan;555;14372;0.12521139938264533;0.08503152345689347;11.96205304655462;0.1150032568574944
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi;1;556.021366254387;339.03209412998035;9.855340093279176;nan;123;6005;0.07361804934620655;0.05763891433695687;9.855340093279176;0.04981298877932676
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi;1;1273.9287699535832;646.0569792041723;11.039748334507918;nan;156;16383;0.06889312688442611;0.039813704270917114;11.039748334507918;0.0633512047821532
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi;1;2370.4121472744255;1245.4844219952035;11.704324130605205;nan;363;16383;0.1253066259222488;0.07774559438172302;11.704324130605205;0.11054931335830212
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi;1;1453.921179454885;889.7311038306709;11.433168540509573;nan;295;10650;0.11191899367019655;0.08592284923521694;11.433168540509573;0.09483341380975374
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi;1;343.1775780453979;207.18874462199906;9.023531289631315;nan;101;4201;0.059067701962292114;0.05053384015170706;9.023531289631315;0.03853658536585366
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi;1;227.18915183120117;54.49353708225604;7.57575995843845;nan;84;1082;0.14347610403927982;0.05460274256739079;7.57575995843845;0.12925851703406813
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi;1;393.72949946224384;106.88654651852626;8.482033008961011;nan;131;2149;0.13019301261756394;0.05296657409243126;8.482033008961011;0.11546085232903865
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi;1;914.6815585022076;286.27506735521524;9.925152634301645;nan;262;7179;0.09435905139543264;0.041387171802112946;9.925152634301645;0.08717652161341623
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi;1;1628.345889703385;508.2307634036721;10.80674888246391;nan;467;7354;0.16862870476308778;0.07379566769328767;10.80674888246391;0.15928561057064033
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi;1;303.4017222348013;166.0015228215819;8.779899982726569;nan;83;2446;0.09327199417469371;0.07025032705102915;8.779899982726569;0.0626322471434617
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi;1;445.9904516444017;267.32505529960827;9.004632031485675;nan;141;6767;0.04602934676190791;0.040344861952853646;9.004632031485675;0.02520374283127075
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi;1;1383.2114432384242;772.3137298070072;11.28446245626946;nan;269;16383;0.06914555313630534;0.04792812025611314;11.28446245626946;0.06317487898721609
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi;1;1892.9695690167553;977.9221094697457;11.731450065811012;nan;360;8555;0.1870615703498176;0.11933155698227521;11.731450065811012;0.18669920683343502
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi;1;445.68391330804934;268.56987437813905;9.0069082353408;nan;117;6871;0.04866507451999546;0.03976456535062763;9.0069082353408;0.028131477642878294
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi;1;1509.932585545681;895.9302433429245;11.358168004970413;nan;274;12426;0.1017061048013233;0.0737269785502736;11.358168004970413;0.09002633311389072
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi;1;4852.917301596287;1688.4062177580547;12.46964132199662;nan;319;16383;0.2822408678782548;0.10510496873493866;12.46964132199662;0.26979581673306774
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi;1;2285.0459052700103;1174.8805596038972;11.96205304655462;nan;555;14372;0.12521139938264533;0.08503152345689347;11.96205304655462;0.1150032568574944
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi;1;556.021366254387;339.03209412998035;9.855340093279176;nan;123;6005;0.07361804934620655;0.05763891433695687;9.855340093279176;0.04981298877932676
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi;1;418.3605488650515;26.717444123722796;6.754151029884544;nan;88;3509;0.09656841533617404;0.007809834587466469;6.754151029884544;0.09617071031862029
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi;1;400.6016157449338;24.569257113074006;6.647933479625191;nan;83;5013;0.06442223443102106;0.004983622132469376;6.647933479625191;0.0643002028397566
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi;1;463.08719043643157;133.7603756763769;7.513774415166331;nan;135;9406;0.035388543893477696;0.014427826089567131;7.513774415166331;0.033437601121777585
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi;1;674.389568945998;380.8887435438498;9.352785763365704;nan;338;16383;0.020965382919663315;0.023738781149507625;9.352785763365704;0.015082580243066376
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi;1;694.0594726451942;392.1390622980798;9.358814921896773;nan;185;16383;0.03142730415145045;0.024209103734910472;9.358814921896773;0.02679343128781331
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi;1;578.3602187818408;202.0940356129184;8.74331666780252;nan;339;5534;0.04607511429871816;0.03890164304387267;8.74331666780252;0.03715110683349374
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi;1;401.92089182610664;24.868553017933685;6.661388977301294;nan;79;5674;0.057715977091350575;0.004444781593911291;6.661388977301294;0.05773011617515639
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi;1;388.88345586154196;23.816986672035775;6.599602265654916;nan;122;4892;0.05595041003386622;0.00499307896688381;6.599602265654916;0.055765199161425576
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi;1;444.83636151364203;80.96162432269963;7.300431197552895;nan;301;16383;0.00894393492809614;0.005034300728932947;7.300431197552895;0.008145753015794056
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi;1;427.00596944696025;71.2565766533943;7.143294770589745;nan;98;14003;0.02366098305983175;0.005124529065328609;7.143294770589745;0.022869471413160734
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi;1;389.4471502462357;23.111516137545532;6.562431213209133;nan;79;3469;0.09157733045611666;0.006817556382756797;6.562431213209133;0.09144542772861357
