path;channelNumber;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-03.czi;0;0.03301646983510242;0.013112280781843955;6.259671936716454;0.029927007299270073
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-02.czi;0;0.01792203496846731;0.00968526943388878;6.891411239033383;0.015343915343915344
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-03.czi;0;0.04060572407761297;0.017916314328359603;6.905071305755612;0.035728307813113466
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-04.czi;0;0.010504680620843223;0.005686247066011447;6.784018628930959;0.008379888268156424
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64.czi;0;0.13063888573211324;0.052100963018302075;6.4545595438977825;0.12022900763358779
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02-Change Scaling-03.czi;1;0.19090145114121224;0.09421793106176017;8.790342588053006;0.18688524590163935
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-02.czi;1;0.19090145114121224;0.09421793106176017;8.790342588053006;0.18688524590163935
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03-Change Scaling-04.czi;1;0.13821024764619785;0.09220741921101243;9.38359723527252;0.11517367458866545
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-03.czi;1;0.13821024764619785;0.09220741921101243;9.38359723527252;0.11517367458866545
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04-Change Scaling-05.czi;1;0.041858205477542904;0.021784312437024656;6.367444864625377;0.03727959697732997
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-04.czi;1;0.041858205477542904;0.021784312437024656;6.367444864625377;0.03727959697732997
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05-Change Scaling-06.czi;1;0.05996394569204467;0.04769465468675578;10.391155780001696;0.047118124041200964
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-05.czi;1;0.05996394569204467;0.04769465468675578;10.391155780001696;0.047118124041200964
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06-Change Scaling-07.czi;1;0.09690771497429802;0.08245583155612499;9.237418756343857;0.06822198656769177
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-06.czi;1;0.09690771497429802;0.08245583155612499;9.237418756343857;0.06822198656769177
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07-Change Scaling-08.czi;1;0.01025618276051611;0.026182955642683508;5.031951322747471;0.007624275693809088
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-07.czi;1;0.01025618276051611;0.026182955642683508;5.031951322747471;0.007624275693809088
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08-Change Scaling-09.czi;1;0.06083297044014398;0.05094852601782806;9.530411581595938;0.04478138222849083
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-08.czi;1;0.06083297044014398;0.05094852601782806;9.530411581595938;0.04478138222849083
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09-Change Scaling-10.czi;1;0.06059226814268122;0.050892486649010936;8.524370462962304;0.05180870631514408
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-09.czi;1;0.06059226814268122;0.050892486649010936;8.524370462962304;0.05180870631514408
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10-Change Scaling-11.czi;1;0.059152531321397674;0.02712902947861999;6.363473999271658;0.05046728971962617
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-10.czi;1;0.059152531321397674;0.02712902947861999;6.363473999271658;0.05046728971962617
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11-Change Scaling-12.czi;1;0.028365041734618922;0.015551780707258751;6.187249265930226;0.026988636363636364
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-11.czi;1;0.028365041734618922;0.015551780707258751;6.187249265930226;0.026988636363636364
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi;2;0.3332010775459726;0.0603474523459222;6.23352590183086;0.33112582781456956
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi;2;0.3332010775459726;0.0603474523459222;6.23352590183086;0.33112582781456956
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51.czi;1;0.14337632863075447;0.06234744098775826;7.203664158107606;0.14123376623376624
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi;0;0.12442569656115438;0.04786820722976341;8.936358527142376;0.11295928500496524
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534_DRG.czi;0;0.010123404245063555;0.014944864433364825;6.705132537425733;0.00860990507027743
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi;0;0.17344009213165204;0.04758676798046391;6.045382697751781;0.16759776536312848
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi;0;0.020106398420153066;0.0498554274935279;8.295509139379025;0.009062927496580027
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi;0;0.020106398420153066;0.0498554274935279;8.295509139379025;0.009062927496580027
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi;0;0.06874168626677464;0.04430085897669207;5.867114144325225;0.06167400881057269
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi;0;0.02496058716239962;0.03993744295359779;8.517287425220145;0.014122893954410307
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi;0;0.04451440260489691;0.04217736159478037;6.739256590349976;0.035286284953395475
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi;0;0.05987581802666927;0.04991176069379357;7.12859675770048;0.04467912266450041
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi;0;0.12399451385687602;0.09058772210454775;10.704783812603733;0.10044929396662387
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi;0;0.08012644767802236;0.0851912479079813;10.086510979504224;0.049431009957325744
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi;0;0.05509538934732187;0.06001353538990643;9.344300995901973;0.03724361281036344
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi;0;0.1068821870634052;0.051210767245226885;7.665966594930704;0.09519797809604044
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi;0;0.13600992090561415;0.06259227462706256;7.497942782093559;0.13062283737024222
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi;0;0.13477088602213064;0.0636136469777141;7.21683149767488;0.12041116005873716
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi;0;0.10042444961397784;0.07363278402521349;7.212971668250439;0.0752212389380531
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi;0;0.06489590784746073;0.04981511512473597;7.790933093757841;0.049307479224376734
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi;0;0.07586323232938057;0.10476959176855735;9.34410770397971;0.010365678088108263
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi;0;0.12060617387215683;0.06767120743476072;7.678111145292223;0.10669456066945607
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi;0;0.12669003899698528;0.08465801335579501;8.931989133414948;0.10342889263631254
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi;0;0.09065247632791529;0.07230913891889688;8.978558492505456;0.06755076668048073
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi;0;0.04505227313975076;0.031512971338652454;6.8167829923685215;0.036009933774834434
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi;0;0.10646967302265377;0.046995782439908734;7.105590172126524;0.09433962264150944
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi;0;0.04879565585492926;0.04157747006958214;7.7408159970905315;0.03625516291877008
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi;0;0.1688969240128328;0.05674136040235191;6.47278011188597;0.16058394160583941
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi;0;0.10722401738092695;0.09045720789602942;8.67473016817531;0.07158836689038031
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi;0;0.04302388402801803;0.032510433607032325;8.246767238667669;0.03565602423677464
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi;0;0.046855099868438;0.05200009569056904;7.466933043773459;0.02694998704327546
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi;0;0.02815054095537274;0.03472336277901143;6.910571224935253;0.017403206883066093
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi;0;0.08817959983271818;0.0725200145507994;9.544175869804315;0.07142857142857142
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi;0;0.1373684453038792;0.06253194891504511;7.237268238450037;0.12305516265912306
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi;0;0.051528331041186475;0.03150752776561023;7.731111550491952;0.04897260273972603
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi;0;0.1100843773354621;0.07914677289931163;7.77263577598801;0.076095947063689
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi;0;0.11655983197591195;0.059997821288455655;7.3049918199862445;0.0997624703087886
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi;0;0.07120105377984001;0.053975215060371465;7.699614027878399;0.049969897652016856
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi;0;0.17916177841384665;0.06590327805270232;7.177371340553497;0.16721311475409836
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1-Change Scaling-01.czi;0;0.13827511327159378;0.11747503459276787;12.485713919747425;0.1004089605078435
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1.czi;0;0.13827511327159378;0.11747503459276787;12.485713919747425;0.1004089605078435
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S224_m.czi;0;0.062034478977872794;0.042543752199451355;7.57088090065546;0.053495440729483285
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m-02.czi;0;0.06105896613631697;0.061509525496570266;9.535170199442184;0.052259887005649715
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m.czi;0;0.02361502408397513;0.03620072517360355;8.548250546999936;0.010359408033826638
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S226_m.czi;0;0.0426262388528774;0.05058666262398411;9.5118999293821;0.026622054116962467
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m-02.czi;0;0.02925817420615312;0.014507277509993246;6.239804498514427;0.027913015254787406
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m.czi;0;0.0639488672086449;0.06588722726099454;8.94937065008204;0.0460861509958314
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG-02.czi;0;0.08052191299125755;0.09853460943128454;10.186160632288066;0.04550934297769741
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226-02.czi;0;0.1386727062547157;0.12971304064225808;10.660282375386107;0.10376687988628287
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226.czi;0;0.1392646117269184;0.11292670538803605;10.604766440982017;0.09887553315238465
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226_DRG.czi;0;0.07477023958616458;0.10600975492389066;9.554726170753959;0.018832684824902725
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-02.czi;0;0.045545282529526956;0.0845796707318772;8.612182255923136;0.007526602647287828
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-03.czi;0;0.07668705581459602;0.10886450680694974;10.470656202451105;0.015677998040250246
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-04.czi;0;0.10672344181084345;0.11158856294683132;10.806297870246343;0.08933321104283225
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG.czi;0;0.07638895384437382;0.11954624597649174;8.458254634808638;0.012719703977798334
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S126_DRG-02.czi;0;0.022329518641099777;0.03675810740937679;7.944881681362215;0.011927788523533205
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG.czi;0;0.05126713431376627;0.08000337766642523;9.058697832401025;0.010089686098654708
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S225_DRG-05.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A-02.czi;0;0.06297528906634338;0.0820033605046179;9.021968300645005;0.026917579799904716
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A.czi;0;0.06412473131052406;0.08326854048718374;9.015134482679127;0.027380663920523383
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-02.czi;0;0.1540281146515134;0.13744556020807813;9.736475717540415;0.11830173124484748
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-03.czi;0;0.053101434064641684;0.07075604120414306;7.96548683960387;0.02128454070201643
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-04.czi;0;0.05539750217165659;0.07258716915720138;7.990516343170007;0.022429906542056073
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-05.czi;0;0.14528917043501396;0.12527636975732898;9.731206450933518;0.11926947446887812
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B.czi;0;0.1333765645453379;0.10205241855194948;9.94859044277999;0.11665586519766688
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;0;0.017002892803741145;0.02191846439352564;8.58793062292445;0.013062812673707616
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi;0;0.03967302028408707;0.04820947943969937;10.180177192511822;0.02547082432849645
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;0;0.08018914164361816;0.0823308603354182;10.722713684690929;0.06244834236385343
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;0;0.10906015795701729;0.08758695497901886;9.865922847823832;0.08034279592929834
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;0;0.1276572920228716;0.08587399854549732;9.193638168790176;0.1015843429636533
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;0;0.12668874281259776;0.10084942430446148;11.477570329848149;0.09438458350600912
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi;0;0.03728737265775413;0.046325617223714546;9.691605027081305;0.023051916067382525
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;0;0.08479774187289335;0.06539175139006198;8.515162499684507;0.06331561140647655
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi;0;0.13928484878214623;0.08007827253791747;8.865249531291031;0.11903392754456585
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi;0;0.04628537505013822;0.04293513401616122;9.689910752096766;0.0347749114820435
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;0;0.05696570710683983;0.06266836073216908;10.49360059018637;0.03803888419273035
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;0;0.09289537764663464;0.06853924056083782;10.31143474876799;0.0733214111526581
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi;0;0.09319587202870903;0.06888435784784643;10.303401665243063;0.07355603093631727
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV554_patte_2.czi;0;0.12674485239598748;0.0985710532234454;12.244004471362937;0.1043154489409754
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A-02.czi;0;0.04487596211949895;0.0694507455907699;7.956717997512724;0.01432225063938619
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A.czi;0;0.12372388105805787;0.09206370631749124;10.42539054105313;0.10273692810457516
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-01.czi;0;0.08904190982809335;0.10713018591984973;8.607257164187555;0.025369178341537298
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-02.czi;0;0.15223893583529052;0.10963209152998955;10.626517574664332;0.12777655597096987
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-01.czi;0;0.06424998514583492;0.08711127320426386;8.520925757041953;0.02532061821769155
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-02.czi;0;0.13647289967292797;0.1091532149766191;10.241313338351596;0.1148596446046871
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_D-01.czi;0;0.06494499812038602;0.08255972828849517;8.587620486908401;0.029768085842852197
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S254_IV_DRG_A.czi;0;0.07626427905836035;0.07920952806764214;9.233985107483578;0.04825090470446321
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_A.czi;0;0.061676276216772616;0.07615533404423692;9.04222555600557;0.029974038234599952
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_B.czi;0;0.11389368999820387;0.10351536493735429;9.727429296041333;0.09592061742006615
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_C.czi;0;0.050160193905878454;0.06901935999545096;8.825168960550533;0.022042776080314273
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-02.czi;0;0.08573299663576675;0.06807487662468607;6.615539636012517;0.05702364394993046
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-03.czi;0;0.21706236205276663;0.13350183785199043;10.954662193531833;0.1941292550567341
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A.czi;0;0.12945517157454123;0.10399250205784988;10.149602429926835;0.10781823313576065
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B-02.czi;0;0.08381070593335357;0.10471633578339634;9.433946730008481;0.03839963209933318
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B.czi;0;0.0394786227367259;0.06223993233533589;7.432950988259039;0.014660012476606364
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-01.czi;0;0.07558504365601822;0.05965576308915437;6.55381336205495;0.053462940461725394
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-02.czi;0;0.16375911477920854;0.10821205097002617;10.39564678111722;0.14289551437013162
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C.czi;0;0.07039264304297864;0.09588470816034883;8.441117968301986;0.020554984583761562
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_DRG-04.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_F.czi;0;0.0375464289834578;0.03884689013184268;9.622197084410253;0.028192234770422885
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-01.czi;0;0.03487426616190908;0.05598943148045539;9.623406983709963;0.006326338866269965
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-02.czi;0;0.03588613725022183;0.05769050833861776;9.619148388394038;0.006434925241309696
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-03.czi;0;0.03494830546299965;0.056421816364974904;9.636927386748251;0.006066919965682069
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-04.czi;0;0.04718409388423558;0.07438186444798518;9.46465802409854;0.007854066379528755
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-05.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-06.czi;0;0.051770012188863006;0.08153343944080217;9.599177279205604;0.008450949642794912
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_F.czi;0;0.06121326453273065;0.061362635969168196;9.590012384489347;0.050251831501831504
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_50ul_DRG.czi;0;0.027694445695206377;0.042915225817110186;9.125607462986167;0.015353535353535354
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG.czi;0;0.03147105848121652;0.040002484267772365;8.928796446288414;0.016051567239635994
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG_2.czi;0;0.03766418259513644;0.041158612328137126;8.59010043231741;0.029542097488921712
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG.czi;0;0.12916910831701423;0.12081518112440469;11.250458184982431;0.09394703656998739
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-02.czi;0;0.05722077524195618;0.07341894605351293;10.309552167854658;0.028257624226914056
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-03.czi;0;0.07801730093665925;0.08032769389154008;9.030489514813764;0.05373032169746749
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_drg.czi;0;0.12138572725503417;0.0958516764825214;11.283630635653532;0.10376597950017274
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_drg (2).czi;0;0.11447270577889404;0.10991427137814692;11.180260121285102;0.08289220404234841
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg (2).czi;0;0.03369408153924151;0.0737179979210768;8.504098733606957;0.0063504281728086216
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg-02 (2).czi;0;0.09130124757486642;0.1082842481835668;10.803850129249183;0.05766920304365238
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi;0;0.3308354137652019;0.06824112564401844;6.7545060310595435;0.32418952618453867
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi;0;0.22984398442745754;0.0798909287730966;7.2748420363988195;0.21499013806706113
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi;0;0.22185831487588276;0.06274084692964263;6.7274622446987955;0.21017699115044247
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi;0;0.15548923077929194;0.03513325962130833;5.23944953421071;0.1553030303030303
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi;0;0.0947821726874703;0.04812171924999252;6.958360232332729;0.08267716535433071
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi;0;0.08911466168586935;0.04552671055050428;6.9646825619919;0.07756232686980609
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi;0;0.12228280919478904;0.07287142374623909;8.860993551753664;0.10335917312661498
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi;0;0.11674722256796652;0.08260296582664244;9.579056017994894;0.09333784240784579
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi;0;0.10427768884435291;0.05517957900814674;8.026544229505815;0.08994708994708994
