path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;2;671.4173617400656;64.64502914237738;7.4885232132785395;nan;468;3861;0.05268514937582642;0.016743079290955035;7.4885232132785395;0.050764050764050765
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;2;431.9127140410959;91.42715970296248;7.530237788653719;nan;282;2233;0.06713511600586482;0.04094364518717533;7.530237788653719;0.06090461262875056
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;2;401.9629493094079;40.1209726613917;7.074376218532817;nan;275;1691;0.07508157853897565;0.02372618134913761;7.074376218532817;0.07332939089296274
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi;2;410.33130448318803;68.9086197019734;7.528657607742549;nan;232;3955;0.04509008962912471;0.017423165537793512;7.528657607742549;0.04247787610619469
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;2;395.68245146043245;49.420004922281855;7.115311751019931;nan;268;3059;0.041739931827535964;0.016155608016437346;7.115311751019931;0.04086302713305002
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi;2;469.38571443733724;80.72641533510097;7.529897234707997;nan;272;2918;0.06764417903952612;0.02766498126631289;7.529897234707997;0.0640849897189856
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi;2;399.8576075012337;91.88938052147797;7.374390367828381;nan;236;5347;0.03064477417266395;0.01718522171712702;7.374390367828381;0.028240134654946698
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;2;350.32139420080546;109.57812555134541;7.648274667833234;nan;0;2677;0.13086342704550094;0.04093318100535874;7.648274667833234;0.1426970489353754
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;2;397.2470388033511;29.781395731066542;6.823117273366547;nan;255;2251;0.06319282043685073;0.013230295749030003;6.823117273366547;0.06219458018658374
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi;2;455.4112111541945;35.49026868303291;7.0977979996758025;nan;297;1153;0.13739046934448773;0.030780805449291335;7.0977979996758025;0.13529921942758022
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A.czi;1;719.5746711522345;418.98293142925223;6.44029770425018;nan;0;5252;0.1370096479726261;0.07977588184106088;6.44029770425018;0.178979436405179
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi;2;1167.423534260727;394.945764997043;10.331225927820643;nan;189;9308;0.10511640892358473;0.042430786957138276;10.331225927820643;0.09937688010313708
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi;2;2080.669728220876;888.1215336186982;11.162247832246639;nan;340;16383;0.10624853373746422;0.05420994528588769;11.162247832246639;0.09772324971006531
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi;2;1339.250262863693;332.597731663664;10.169438769768492;nan;487;4768;0.17874376318449928;0.06975623566771476;10.169438769768492;0.1654781879194631
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi;2;551.6524545737575;400.08499070183433;9.400509640478186;nan;166;6415;0.06011729611438149;0.062367106890387276;9.400509640478186;0.04988308651597818
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi;2;509.7917312917469;231.88977115788902;9.585338972173128;nan;154;4402;0.08082501846700293;0.05267827604677169;9.585338972173128;0.07428441617446616
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi;2;511.01608881467223;231.57569266126353;9.584365909758446;nan;156;4439;0.07997659130765311;0.05216843718433512;9.584365909758446;0.07366523991890066
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi;2;1404.5607225744368;393.6950240273869;10.418478967831474;nan;316;10626;0.10244313218280045;0.03705016224613091;10.418478967831474;0.09542631281761717
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi;2;2238.337317799728;609.2592005973868;10.9554651647141;nan;723;10060;0.15062995206756746;0.060562544790992705;10.9554651647141;0.13817097415506957
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi;2;252.26145279067134;38.22891270014588;7.185286075144465;nan;139;804;0.1408724537197404;0.04754839888077844;7.185286075144465;0.13557213930348258
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi;2;417.206200823616;47.033335040195844;7.496716053156735;nan;248;1563;0.10825732618273573;0.030091705080099694;7.496716053156735;0.10556621880998081
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi;2;550.726214904336;87.23175733708224;8.047085262169537;nan;270;4886;0.05745522204345801;0.01785340919711056;8.047085262169537;0.05546459271387638
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi;2;709.1538789199592;88.01461631890149;8.381007590052759;nan;434;1466;0.1876902311868754;0.060037255333493536;8.381007590052759;0.17939972714870395
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi;2;240.31601310426808;26.453433030058566;6.698363786683927;nan;143;1153;0.08440243981289518;0.022943133590683923;6.698363786683927;0.0823937554206418
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi;2;644.7527896099853;124.03050790727058;8.851240731811199;nan;222;2968;0.14243692372304098;0.04178925468573807;8.851240731811199;0.13948787061994608
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi;2;943.4796278869014;204.53262739539431;9.358603537878466;nan;205;4034;0.18306386412664868;0.05070218824873432;9.358603537878466;0.17773921665840356
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi;2;881.3259637156119;140.51126441577375;8.971624770579513;nan;522;3250;0.11056183498941917;0.04323423520485346;8.971624770579513;0.10492307692307692
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi;2;451.0575788237292;107.68461868417901;8.188561263987078;nan;242;3112;0.06717788522613409;0.034603026569466254;8.188561263987078;0.062339331619537273
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi;2;1167.423534260727;394.945764997043;10.331225927820643;nan;189;9308;0.10511640892358473;0.042430786957138276;10.331225927820643;0.09937688010313708
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi;2;2080.669728220876;888.1215336186982;11.162247832246639;nan;340;16383;0.10624853373746422;0.05420994528588769;11.162247832246639;0.09772324971006531
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi;2;1339.250262863693;332.597731663664;10.169438769768492;nan;487;4768;0.17874376318449928;0.06975623566771476;10.169438769768492;0.1654781879194631
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi;2;551.6524545737575;400.08499070183433;9.400509640478186;nan;166;6415;0.06011729611438149;0.062367106890387276;9.400509640478186;0.04988308651597818
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi;2;509.7917312917469;231.88977115788902;9.585338972173128;nan;154;4402;0.08082501846700293;0.05267827604677169;9.585338972173128;0.07428441617446616
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi;2;511.01608881467223;231.57569266126353;9.584365909758446;nan;156;4439;0.07997659130765311;0.05216843718433512;9.584365909758446;0.07366523991890066
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi;2;1404.5607225744368;393.6950240273869;10.418478967831474;nan;316;10626;0.10244313218280045;0.03705016224613091;10.418478967831474;0.09542631281761717
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi;2;2238.337317799728;609.2592005973868;10.9554651647141;nan;723;10060;0.15062995206756746;0.060562544790992705;10.9554651647141;0.13817097415506957
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi;2;252.26145279067134;38.22891270014588;7.185286075144465;nan;139;804;0.1408724537197404;0.04754839888077844;7.185286075144465;0.13557213930348258
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi;2;417.206200823616;47.033335040195844;7.496716053156735;nan;248;1563;0.10825732618273573;0.030091705080099694;7.496716053156735;0.10556621880998081
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi;2;550.726214904336;87.23175733708224;8.047085262169537;nan;270;4886;0.05745522204345801;0.01785340919711056;8.047085262169537;0.05546459271387638
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi;2;709.1538789199592;88.01461631890149;8.381007590052759;nan;434;1466;0.1876902311868754;0.060037255333493536;8.381007590052759;0.17939972714870395
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi;2;240.31601310426808;26.453433030058566;6.698363786683927;nan;143;1153;0.08440243981289518;0.022943133590683923;6.698363786683927;0.0823937554206418
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi;2;644.7527896099853;124.03050790727058;8.851240731811199;nan;222;2968;0.14243692372304098;0.04178925468573807;8.851240731811199;0.13948787061994608
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi;2;943.4796278869014;204.53262739539431;9.358603537878466;nan;205;4034;0.18306386412664868;0.05070218824873432;9.358603537878466;0.17773921665840356
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi;2;881.3259637156119;140.51126441577375;8.971624770579513;nan;522;3250;0.11056183498941917;0.04323423520485346;8.971624770579513;0.10492307692307692
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi;2;451.0575788237292;107.68461868417901;8.188561263987078;nan;242;3112;0.06717788522613409;0.034603026569466254;8.188561263987078;0.062339331619537273
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi;2;199.8863774340541;13.64100932517487;5.808313389484478;nan;76;1427;0.08681596176177586;0.009559221671461018;5.808313389484478;0.08689558514365803
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi;2;198.69004195913053;13.619792859642239;5.8037797192863865;nan;64;2002;0.06727774323632896;0.006803093336484635;5.8037797192863865;0.06743256743256744
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi;2;200.2691363353334;13.47426398906939;5.794059254279594;nan;64;1470;0.09270009274512478;0.009166165978958767;5.794059254279594;0.09251700680272108
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi;2;198.4389438044832;13.799044903514867;5.819982934034804;nan;71;1796;0.07095709565951175;0.0076832098571909015;5.819982934034804;0.07071269487750557
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi;2;201.58137417921432;13.836449022496293;5.8262836696141775;nan;81;1851;0.06514390825457286;0.0074751210278207955;5.8262836696141775;0.06482982171799027
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi;2;198.36791329389789;14.298115117890246;5.811133146030776;nan;71;1990;0.06400397652959686;0.007184982471301634;5.811133146030776;0.06381909547738693
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi;2;199.30401583550324;13.674130536325276;5.806102807209598;nan;93;2342;0.045390271492529104;0.00583865522473325;5.806102807209598;0.04526046114432109
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi;2;196.98087463206159;13.412776514799132;5.784468586540593;nan;64;2126;0.06254979992100738;0.006308925924176448;5.784468586540593;0.0625587958607714
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi;2;200.77871051737802;13.507969464290507;5.794713706586479;nan;70;2035;0.0642647226129622;0.00663782283257519;5.794713706586479;0.06437346437346438
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi;2;201.27049593852598;13.581368361272915;5.800721357727537;nan;87;2375;0.048113893026747796;0.005718470888957019;5.800721357727537;0.048
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi;2;197.98075505207743;13.408369708170461;5.786491890058172;nan;75;1425;0.0863022842470718;0.009409382251347692;5.786491890058172;0.0863157894736842
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi;2;204.25059683855994;13.753858109822614;5.813296308455512;nan;87;2027;0.05784439903234332;0.006785327138541001;5.813296308455512;0.05772076961026147
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi;2;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError;IndexError
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi;2;204.91269812068379;13.751625793355982;5.820787940788933;nan;87;2032;0.05802790261844676;0.006767532378620068;5.820787940788933;0.058070866141732284
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi;2;202.78199825936827;13.658018445885979;5.81436996792785;nan;106;1183;0.08181064941620311;0.011545239599227377;5.81436996792785;0.08199492814877431
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi;2;201.04363006622893;13.6055119085624;5.805981243737235;nan;79;2005;0.06086964093078747;0.006785791475592218;5.805981243737235;0.06084788029925187
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi;2;207.3439859758859;13.763537335119791;5.823200039202586;nan;82;1807;0.06936579190696501;0.007616788785345759;5.823200039202586;0.06917542888765911
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi;2;201.17684570644175;34.05077538002837;5.815069576280643;nan;81;3017;0.039833226949433816;0.01128630274445754;5.815069576280643;0.03944315545243619
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi;2;203.6813780708706;13.964304291381232;5.843117858468724;nan;114;2060;0.04353464954896629;0.006778788490961764;5.843117858468724;0.043689320388349516
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi;2;194.36360346145136;13.271886603475725;5.770401453856162;nan;93;1822;0.05563315228400181;0.0072842407263862385;5.770401453856162;0.05543358946212953
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi;2;206.40964670836635;13.834390415225212;5.831804427985714;nan;104;1217;0.08414925777187045;0.011367617432395404;5.831804427985714;0.0838126540673788
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi;2;199.30149156571946;13.551038466004965;5.8006177995913015;nan;84;1812;0.06363216973825572;0.007478498049671609;5.8006177995913015;0.06346578366445917
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi;2;191.482333649383;13.399129975765586;5.7830753124036365;nan;89;1929;0.05312718177780354;0.006946153434818863;5.7830753124036365;0.05287713841368585
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi;2;199.91394345069625;16.963926938783786;6.056224876676909;nan;85;1469;0.07822596558930991;0.011547942095836474;6.056224876676909;0.07760381211708646
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi;2;195.09192552077437;16.030135380999834;5.934555377328835;nan;64;1456;0.09003566313239993;0.011009708366071307;5.934555377328835;0.08928571428571429
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi;2;188.33103418996944;13.162972385187512;5.754988106238201;nan;82;2381;0.04465814119696326;0.005528337835022055;5.754988106238201;0.044519109617807646
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi;2;192.3410000141515;13.42076166643753;5.785180193151714;nan;92;2045;0.0490665036744017;0.006562719641289747;5.785180193151714;0.0488997555012225
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi;2;196.10725793897882;13.320424704343877;5.7774534273037785;nan;88;1478;0.07314428818604791;0.009012465970462706;5.7774534273037785;0.07307171853856563
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi;2;197.22997955111515;13.792763905584385;5.818804219427034;nan;88;1983;0.05508319694962946;0.0069555037345357465;5.818804219427034;0.054967221381744834
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi;2;1118.340833734292;995.8039081587618;10.938385332207414;nan;278;16383;0.05129346479486619;0.060782757013902323;10.938385332207414;0.03845449551364219
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi;2;467.6528478989509;235.47648591977955;9.222531066465873;nan;144;16383;0.01975540791667896;0.01437322138312758;9.222531066465873;0.015686992614295306
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi;2;340.50522042833654;67.23154861925573;7.738939626396031;nan;132;4561;0.04571480386501563;0.014740528090167885;7.738939626396031;0.047796535847401886
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi;2;671.4173617400656;64.64502914237738;7.4885232132785395;nan;468;3861;0.05268514937582642;0.016743079290955035;7.4885232132785395;0.050764050764050765
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi;2;431.9127140410959;91.42715970296248;7.530237788653719;nan;282;2233;0.06713511600586482;0.04094364518717533;7.530237788653719;0.06090461262875056
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi;2;401.9629493094079;40.1209726613917;7.074376218532817;nan;275;1691;0.07508157853897565;0.02372618134913761;7.074376218532817;0.07332939089296274
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi;2;410.33130448318803;68.9086197019734;7.528657607742549;nan;232;3955;0.04509008962912471;0.017423165537793512;7.528657607742549;0.04247787610619469
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi;2;395.68245146043245;49.420004922281855;7.115311751019931;nan;268;3059;0.041739931827535964;0.016155608016437346;7.115311751019931;0.04086302713305002
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi;2;469.38571443733724;80.72641533510097;7.529897234707997;nan;272;2918;0.06764417903952612;0.02766498126631289;7.529897234707997;0.0640849897189856
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi;2;399.8576075012337;91.88938052147797;7.374390367828381;nan;236;5347;0.03064477417266395;0.01718522171712702;7.374390367828381;0.028240134654946698
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi;2;350.32139420080546;109.57812555134541;7.648274667833234;nan;0;2677;0.13086342704550094;0.04093318100535874;7.648274667833234;0.1426970489353754
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi;2;397.2470388033511;29.781395731066542;6.823117273366547;nan;255;2251;0.06319282043685073;0.013230295749030003;6.823117273366547;0.06219458018658374
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi;2;455.4112111541945;35.49026868303291;7.0977979996758025;nan;297;1153;0.13739046934448773;0.030780805449291335;7.0977979996758025;0.13529921942758022
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi;2;390.46052409996605;48.54912626899032;7.164408734739777;nan;194;3235;0.06072968287479628;0.015007457888405048;7.164408734739777;0.05904173106646059
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi;2;726.2643980669081;181.06044837810148;8.750288719437394;nan;460;15394;0.017296634927043537;0.011761754474347241;8.750288719437394;0.016045212420423543
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi;2;804.4942403486924;437.5214897255842;9.165434549364651;nan;440;16383;0.022248320841646355;0.02670582248218178;9.165434549364651;0.020325947628639443
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi;2;452.46013882599345;91.32351267156673;7.581203240613454;nan;201;7504;0.033510146432035336;0.012169977701434801;7.581203240613454;0.03158315565031983
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi;2;782.8744318181818;56.44681491956041;7.6277379684328706;nan;595;6044;0.031084452650261742;0.009339314182587759;7.6277379684328706;0.030112508272667107
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi;2;747.7990592805389;448.2862979169954;8.495831524374923;nan;464;14888;0.019062268893104438;0.0301105788498788;8.495831524374923;0.015247178936055884
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi;2;1395.0352219659233;1158.7632405538163;10.86937839100669;nan;547;16383;0.051763121648411306;0.07072961243690512;10.86937839100669;0.0353415125434902
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi;2;1258.8436937478773;1096.1623548640598;10.787034086382368;nan;446;16383;0.04961507011828586;0.06690852437673564;10.787034086382368;0.03503631813465177
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi;2;711.998844600451;460.6702675237156;9.064012752080277;nan;303;16383;0.024964832118687167;0.02811879799326844;9.064012752080277;0.019349325520356467
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi;2;929.6098553101647;1078.1608068590901;9.911355972909847;nan;0;16383;0.056742346048352967;0.0658097300164251;9.911355972909847;0.039919428676066654
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi;2;959.2468127334994;322.0710427332316;9.037044782397023;nan;619;16383;0.020768284974272095;0.01965885629818907;9.037044782397023;0.016114264786669108
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi;2;369.5030599032039;62.32611406874919;7.071528092864626;nan;163;4203;0.04913230071453816;0.01482895885528176;7.071528092864626;0.04758505829169641
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi;2;370.11014271764975;65.34503860148763;7.082245620271968;nan;163;4523;0.045790436152476174;0.014447278045873905;7.082245620271968;0.044439531284545655
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi;2;373.72656055417184;67.7117998959018;7.1164326773785795;nan;151;4738;0.04700856069104514;0.014291219902047651;7.1164326773785795;0.045588856057408186
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi;2;324.19028540210417;100.42395251956616;7.4573566866872705;nan;0;4526;0.07162843247947508;0.022188235200964686;7.4573566866872705;0.07578435704816615
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-06.czi;2;355.5277305275671;123.24753340212072;7.459812377928505;nan;119;2858;0.08275987772133213;0.04312369958086798;7.459812377928505;0.07207837648705388
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC.czi;2;368.5039744424318;61.52006838552485;7.0641563038092965;nan;160;4086;0.05102887284445222;0.015056306506491637;7.0641563038092965;0.049437102300538424
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC_A.czi;2;519.8889759990943;449.5821356299076;8.438586576590009;nan;241;7327;0.03806318766194819;0.06135964728127577;8.438586576590009;0.025795004776852735
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-02.czi;2;2762.789542765765;2371.6984458592124;12.35602271647755;nan;589;16383;0.13268568288871163;0.1447658210254051;12.35602271647755;0.09613623878410547
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-03.czi;2;1665.1268527821805;1057.5609164557338;11.453856655827487;nan;476;16383;0.07258297337375212;0.06455233574166724;11.453856655827487;0.056583043398644936
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-04.czi;2;728.2298505118999;936.7246269513818;8.580144441547656;nan;0;16383;0.04445033574509549;0.05717662375336509;8.580144441547656;0.033449307208691936
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A-05.czi;2;1837.583888542964;1033.6517236641678;11.260874912729856;nan;664;16383;0.07163424821723513;0.06309294534970199;11.260874912729856;0.05945187084172618
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_A.czi;2;1266.9145859277708;875.7632990104192;10.0352661491177;nan;614;16383;0.03985317621484287;0.05345561246477566;10.0352661491177;0.014588292742476958
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B-02.czi;2;591.7711965716799;245.82173138094555;8.443270737108545;nan;0;15883;0.03725815000766092;0.015477034022599352;8.443270737108545;0.034124535667065414
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_B.czi;2;801.8022214281671;91.96547455397842;8.254047910303392;nan;560;4674;0.05173346628758391;0.019675968026097227;8.254047910303392;0.04535729567821994
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV401_AAV995_S240_SC_C-02.czi;2;1647.5041067587456;1008.793381990348;11.187947095667468;nan;615;16383;0.06302289609709735;0.061575619971332964;11.187947095667468;0.049258377586522614
