path;channelNumber;average;stdDev;entropy;median;min;max;averageN;stdDevN;entropyN;medianN
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-06.czi;1;138.66603397769728;55.668394045470315;6.858412840488656;nan;60;1409;0.058314332081317546;0.04126641515601951;6.858412840488656;0.04373610081541883
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-05.czi;1;91.00087173100871;47.265722430455114;5.936549797061054;nan;37;1615;0.034221084747153845;0.029952929296866344;5.936549797061054;0.027249683143219267
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-04.czi;1;90.115986216461;39.57796754852196;5.548144800794797;nan;45;2708;0.01694178979213708;0.014862173319009376;5.548144800794797;0.015020653398422831
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-03.czi;1;79.89268120966828;24.745691862407966;5.674147924715835;nan;39;1126;0.03761976192241795;0.02276512590837901;5.674147924715835;0.03311867525298988
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG20um-02.czi;1;79.8121327691611;24.581096354747725;5.669414835603708;nan;35;1164;0.03969188022069185;0.02177245026992714;5.669414835603708;0.0354295837023915
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG.czi;1;378.8101377646326;193.3747988797775;8.376054364518136;nan;75;5209;0.059176107862219;0.03766552373973069;8.376054364518136;0.053759252045188936
POM/injection AAV/résultats bruts/AAV/AAV294/AAV294_patte/F21-3_DRG-02.czi;1;139.10250622665006;86.29088719612884;7.207640237487806;nan;47;1945;0.04852608336493679;0.04546411338046831;7.207640237487806;0.0368809272918862
POM/injection AAV/résultats bruts/AAV/AAV336/AAV336_S40/S40-02.czi;0;155.05403281727612;247.8998096293961;5.952054518833642;nan;61;2312;0.041783222042326124;0.11012874705881658;5.952054518833642;0.020435362061306087
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/Snap-30.czi;0;793.023156062493;548.4291076884895;10.519328757646218;nan;124;9001;0.07536590695758619;0.06178090657750252;10.519328757646218;0.05260786301678495
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30 (2).czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S30/S-30 copie/S-30.czi;0;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented;NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-04.czi;0;331.87671795519327;230.69716804546667;9.128557012052203;nan;43;7860;0.03695493385636348;0.029512238460466553;9.128557012052203;0.03428425227069208
POM/injection AAV/résultats bruts/AAV/AAV335:AAV185/AAV335:AAV185_S27/S-27-05.czi;0;465.71844959488493;629.5046126332234;8.984007330435961;nan;75;16383;0.023958698160098445;0.03860096962430849;8.984007330435961;0.006377238165317636
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-02.czi;0;133.6751765661043;83.2344064872157;7.302070297882549;nan;0;2539;0.05264875012449949;0.032782357813003454;7.302070297882549;0.041748719968491534
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-03.czi;0;1023.0120726253821;543.4403285820616;10.663570231265089;nan;196;5324;0.16127380511415415;0.10597510307762514;10.663570231265089;0.12870514820592824
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-04.czi;0;684.3858725800974;401.2954501725983;10.276425495344993;nan;97;5087;0.11771259971545034;0.08041992989430827;10.276425495344993;0.10781563126252505
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-05.czi;0;652.3940188780708;390.28751077767265;9.860506901482239;nan;247;4753;0.08996760294675335;0.08661507118900864;9.860506901482239;0.058366622281402575
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-06.czi;0;145.0331792001585;43.97419530839663;7.106704817401291;nan;52;796;0.12504459569913767;0.0591051012209632;7.106704817401291;0.10887096774193548
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53-07.czi;0;140.57114484173053;79.97170968044182;7.446331632705422;nan;41;2934;0.03441795535490168;0.027643176522793477;7.446331632705422;0.022813688212927757
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/S53.czi;0;478.56073106532324;312.84460936659843;9.158895449426318;nan;193;5352;0.05535195407352651;0.06064055230986592;9.158895449426318;0.031982942430703626
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-02.czi;0;1453.935684011661;882.8910379426392;11.060457004632756;nan;537;10676;0.09043650103675517;0.08707870972903042;11.060457004632756;0.05828977216688036
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53-03.czi;0;1177.9039266811956;615.9974298340994;10.691734592531697;nan;456;9240;0.08218396250924358;0.0701272119574339;10.691734592531697;0.05714936247723133
POM/injection AAV/résultats bruts/AAV/AAV421/AAV421_S53/AAV596_S53/S53.czi;0;274.1153147288577;62.30930156083065;7.860710461953333;nan;86;1103;0.18497081094282955;0.0612677498139928;7.860710461953333;0.176007866273353
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_2.czi;0;319.6972093286539;160.0034606718675;8.916732859072791;nan;94;1742;0.13695219012661033;0.09708947856302637;8.916732859072791;0.10983009708737865
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_3.czi;0;472.83378806747425;215.84029510436514;9.565729661359912;nan;117;2120;0.1776504184061279;0.1077585097875013;9.565729661359912;0.15426859710434349
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_4.czi;0;113.68270654081286;83.43442011404403;6.926188147710908;nan;39;2616;0.028980483717816398;0.03237656969889175;6.926188147710908;0.02017850213426465
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_5.czi;0;805.6912175931167;716.5383504958907;10.588917818314926;nan;165;8120;0.08053943652961869;0.09007395983606416;10.588917818314926;0.047517284726587054
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_6.czi;0;870.4646223678252;696.0848577256908;10.698961716717795;nan;190;7094;0.0985609244449341;0.10082341508193661;10.698961716717795;0.0641657010428737
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_8.czi;0;676.5388638486357;646.4651065109558;10.284192817983003;nan;131;6234;0.08938863900518366;0.10592579166163459;10.284192817983003;0.045223660494838606
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S59/S59_9.czi;0;212.02442792652553;225.76936549782462;8.244164998031964;nan;55;7578;0.020872581141369858;0.030010549713920594;8.244164998031964;0.011963312508307856
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-02.czi;0;127.656890354353;61.655772740017326;7.4319075014355445;nan;34;1775;0.0537948824551137;0.03541399927628794;7.4319075014355445;0.04422745548535324
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-03.czi;0;128.48979961507982;62.38613528547069;7.459486086987211;nan;36;1700;0.05558281226867774;0.03749166783982613;7.459486086987211;0.045072115384615384
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-04.czi;0;769.8498132004981;473.4042988909336;10.449468362347563;nan;195;5666;0.10507216472317638;0.08652975669730092;10.449468362347563;0.07841345275086821
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-05.czi;0;785.5868950243405;485.86731111722816;10.496528199170237;nan;195;5816;0.10506794076220269;0.08643787780060988;10.496528199170237;0.0784557907845579
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-06.czi;0;751.1885924940564;544.1907392929983;10.408452450043043;nan;187;5419;0.10783421110360407;0.10401199145508372;10.408452450043043;0.06842507645259939
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-07.czi;0;830.5156826672704;475.5966703144265;10.581404913103869;nan;185;5348;0.125027248240804;0.0921163413353528;10.581404913103869;0.10032926593066047
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60-08.czi;0;816.9043271680064;483.7232415976875;10.564915657091714;nan;188;5107;0.12785206895060097;0.09833771937338638;10.564915657091714;0.10002032933523074
POM/injection AAV/résultats bruts/AAV/AAV433:AAV478/AAV433:AAV478_S60/S60.czi;0;123.48848777312351;37.72916753835351;6.922324847938951;nan;39;749;0.11899787010299094;0.053139672589230295;6.922324847938951;0.11971830985915492
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-27.czi;0;433.18791746858375;427.9519908801366;9.334104952838068;nan;89;7726;0.04506847158158753;0.056036662417197396;9.334104952838068;0.0319497184758413
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-28.czi;0;596.6794329503;380.2923635635725;9.952495274286694;nan;100;7882;0.06382413684789255;0.04886820400457115;9.952495274286694;0.04947314315086096
POM/injection AAV/résultats bruts/AAV/AAV458/AAV458_S7258/Snap-29.czi;0;393.83692686516474;412.3814913464411;9.245916468794956;nan;61;8357;0.04012016958355411;0.04970847292025567;9.245916468794956;0.027483124397299902
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1.czi;1;228.74070071040416;174.30220250935125;8.609097394975649;nan;59;2415;0.07204613782275218;0.0739822591296058;8.609097394975649;0.04881154499151104
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-07.czi;1;300.195829559606;177.0917532762877;8.862059867760864;nan;97;2715;0.07761490815874947;0.06764390881447198;8.862059867760864;0.0546218487394958
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-06.czi;1;245.51373719291294;153.52654666964705;8.778710618395536;nan;49;1161;0.1767209866842743;0.13806344124968256;8.778710618395536;0.13219424460431656
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-05.czi;1;216.47559223932979;80.16800172656733;8.178615311310793;nan;66;711;0.23329549184392237;0.12429147554506559;8.178615311310793;0.21705426356589147
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-04.czi;1;224.27801921770632;131.03403421115846;8.393979853495143;nan;69;1793;0.09006845662279955;0.07600582030809656;8.393979853495143;0.06554524361948956
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-03.czi;1;180.73375976451942;163.12272577287564;8.180348765019108;nan;46;3879;0.03515099393804319;0.042557455197723866;8.180348765019108;0.022175841377511087
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1-02.czi;1;223.11085347560285;153.25334299941005;8.469083071441284;nan;58;1593;0.10756407392547421;0.09983931140026713;8.469083071441284;0.06775244299674267
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um.czi;1;97.97326078342579;56.34103961760058;6.214904058124704;nan;41;2171;0.02674800975747689;0.02645119230873266;6.214904058124704;0.01971830985915493
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-16.czi;1;149.3391221130986;184.38637204790302;7.116978762416842;nan;40;3480;0.03178462852124957;0.053600689548809026;7.116978762416842;0.013372093023255814
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-15.czi;1;120.514098055587;103.07801796655842;6.8541130667245795;nan;43;2524;0.031243086681010498;0.04154696411388892;6.8541130667245795;0.016122531237404272
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-14.czi;1;180.89451417978037;196.71352679845666;7.902519207858808;nan;33;3656;0.04082100860606688;0.054295756775726366;7.902519207858808;0.015180789401048854
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-13.czi;1;109.4389568945998;119.19995562688942;6.366393213364492;nan;36;3250;0.02284970656334777;0.03708772732635016;6.366393213364492;0.013067828251400125
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-12.czi;1;469.57170058304087;512.7052684960446;9.732429249729671;nan;67;8555;0.04742833418744593;0.06040354247125881;9.732429249729671;0.029217719132893498
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-10.czi;1;118.60717798313144;89.53766778289615;7.133006473021188;nan;38;2476;0.033062829361415684;0.036725868655822856;7.133006473021188;0.019688269073010665
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-03.czi;1;95.89797386222122;54.61477660992889;6.266298105876933;nan;39;2062;0.02812554318448897;0.026996923682614377;6.266298105876933;0.020761245674740483
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG20um-02.czi;1;109.11337243858259;69.69460634995625;6.546441226919747;nan;43;2038;0.03313953505693363;0.034934639774414154;6.546441226919747;0.02205513784461153
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG.czi;1;115.61248584852258;58.537968742013575;6.954125843979469;nan;40;1986;0.03885533702390676;0.030081176126420122;6.954125843979469;0.03340184994861254
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-03.czi;1;555.9639384976791;418.62930293266817;9.756939845353466;nan;82;11115;0.0429587545089893;0.03794337921985572;9.756939845353466;0.03344511918789087
POM/injection AAV/résultats bruts/AAV/AAV485/AAV485_Patte/F21-1_DRG-02.czi;1;152.56781317219517;79.42400827303025;7.514407844720496;nan;40;2261;0.05068339179297393;0.03576047198245398;7.514407844720496;0.04727600180099054
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-02.czi;0;3893.0722485990036;2419.183679224837;12.842447774127082;nan;905;16383;0.19305286526676593;0.1562982090208578;12.842447774127082;0.14795193177413102
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-03.czi;0;393.79442820955506;111.942157314729;8.586014173917029;nan;97;2266;0.13683468336079077;0.051610031034914274;8.586014173917029;0.12448132780082988
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-04.czi;0;1829.7392852088758;726.085004848018;11.173029011240457;nan;729;11179;0.10533390289080154;0.06948181864574335;11.173029011240457;0.08641148325358852
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-05.czi;0;1789.9927201262312;722.1234467991418;11.166957387010783;nan;736;11009;0.10259833740156055;0.07029333659098039;11.166957387010783;0.08342256400272559
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-06.czi;0;2037.2530563653345;1278.1860145203798;11.858674634323519;nan;552;16383;0.09381928219097559;0.08073943620241163;11.858674634323519;0.06961025835386267
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-07.czi;0;1911.8937747650855;773.3451349301145;11.363644860734698;nan;640;9383;0.14547566907984516;0.08845306358573879;11.363644860734698;0.12444241107171451
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-08.czi;0;1960.3666422018832;1130.7801410803916;11.899763876009782;nan;162;16383;0.11086657063077973;0.06971087732448022;11.899763876009782;0.09641822329079588
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-09.czi;0;341.88355288973696;99.41889348760978;8.495312340919668;nan;65;1274;0.22901865416851672;0.08223233539090945;8.495312340919668;0.22249793217535152
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56-10.czi;0;235.85392721243196;207.63141752715882;8.04945071805974;nan;54;16383;0.011136868590387185;0.012715501103996444;8.04945071805974;0.003919407189662563
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S56/S56.czi;0;1849.8408340880787;1395.3323515342204;11.81855353590314;nan;437;15185;0.09579880892921606;0.09461163218973564;11.81855353590314;0.06224572823433686
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-02.czi;0;1378.3665957913506;882.858008907041;10.907763961716894;nan;201;16383;0.07275779234898962;0.054558027988322884;10.907763961716894;0.05296007910023483
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-03.czi;0;1760.1928938356164;987.9250315896742;11.398570497883075;nan;298;12557;0.11927505455874182;0.08058773403945457;11.398570497883075;0.092340321396525
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-04.czi;0;1235.9780910845116;716.5760967113042;10.70971413072008;nan;172;3437;0.32587384106723205;0.21947200511831685;10.70971413072008;0.29035222052067383
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-05.czi;0;1175.2962871601997;1155.4043813423107;10.941927405339843;nan;0;16383;0.07173877111397181;0.07052459142661956;10.941927405339843;0.05548434352682659
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-06.czi;0;1714.48087250934;594.3729419159379;10.989407074151524;nan;716;8434;0.12937041623598597;0.07701126482455789;10.989407074151524;0.11233480176211454
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-07.czi;0;1420.3609231323283;1466.5594742652524;11.03460497783208;nan;0;16383;0.0866972424545148;0.0895171503549568;11.03460497783208;0.07312458035768785
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-08.czi;0;2270.6424876882147;1454.5443105378;11.872623858942184;nan;663;16383;0.10226733382240548;0.09252826402912218;11.872623858942184;0.06978371501272265
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-09.czi;0;1693.9724891741198;1355.8053912391752;11.57695063369838;nan;401;16383;0.080901795092862;0.08483327438613286;11.57695063369838;0.04855462395194594
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57-10.czi;0;1706.8284069681874;1294.5965796790786;11.584766888660056;nan;428;16383;0.08015220350787766;0.08114049386894881;11.584766888660056;0.05051707928549044
POM/injection AAV/résultats bruts/AAV/AAV497/AAV497_S57/S57.czi;0;302.5153157902185;80.69401878128144;8.10379442302679;nan;95;2300;0.09411125432662965;0.03659592688493489;8.10379442302679;0.08752834467120181
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F.czi;0;131.53844921034755;41.39715670210975;7.18084292246761;nan;35;790;0.12786549564284436;0.05483067112862219;7.18084292246761;0.11920529801324503
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_F-02.czi;0;132.96759700837768;73.03909484026866;7.518590485941546;nan;34;1126;0.09062966759008939;0.06688561798559399;7.518590485941546;0.0815018315018315
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C+Hep.czi;0;167.65369353560513;56.207428541903184;7.50641761645975;nan;42;1456;0.08886399825714657;0.039750656677442125;7.50641761645975;0.09123055162659123
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_C-Hep.czi;0;170.0975903571833;58.406440044039144;7.7413514900489915;nan;39;921;0.14863672376097867;0.06622045356467024;7.7413514900489915;0.14399092970521543
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_B.czi;0;221.98032873882033;120.44537636663733;8.336348233435878;nan;65;1474;0.11141258249738836;0.08548287889754247;8.336348233435878;0.0823278921220724
POM/injection AAV/résultats bruts/AAV/AAV760/AAV760_S132/AAV760_S132_IV_m.czi;0;119.88168344098943;109.67382280112105;6.899571628034679;nan;0;5940;0.020182101589392244;0.01846360653217527;6.899571628034679;0.014814814814814815
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-02.czi;0;1810.2085131750255;525.137463245063;10.437185706231134;nan;1074;8970;0.09323816022986646;0.06650677092769287;10.437185706231134;0.07383485309017224
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-03.czi;0;1784.8493196677234;721.8562228899605;10.95678865895141;nan;341;9068;0.16544623807353312;0.08271527705854935;10.95678865895141;0.14128566517703678
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-04.czi;0;427.22340618985623;199.8372655578676;8.96502899965504;nan;116;2797;0.11608482140613806;0.07453833105478086;8.96502899965504;0.09324878776575904
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-05.czi;0;426.9860625636816;160.92123461048183;8.97813152089735;nan;130;1846;0.17306880102778655;0.09377694324620155;8.97813152089735;0.14743589743589744
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-06.czi;0;560.5898180120005;265.64142652997066;9.424119604290745;nan;242;3036;0.1140264201904082;0.09507567162847916;9.424119604290745;0.08267716535433071
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72-11.czi;0;475.2627449680356;394.96639525366004;9.957373748729223;nan;0;11286;0.04211082269785923;0.0349961363861121;9.957373748729223;0.03384724437356016
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S72/S72.czi;0;1475.1892979452055;512.3993804196436;10.722309022119937;nan;384;6241;0.18630515587249533;0.08748495482664223;10.722309022119937;0.16441864435717946
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-02.czi;0;413.5838372438583;170.5808755822771;9.174983216501563;nan;96;2099;0.15855408749069305;0.08516269375051273;9.174983216501563;0.13479780329505742
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-03.czi;0;537.2035544973395;193.34754140074023;9.372284937126413;nan;165;2086;0.19375510385077524;0.10064942290512242;9.372284937126413;0.17022384174908903
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74-04.czi;0;111.81156129418333;63.21444019445513;7.1137453853362045;nan;31;3087;0.026443573721918658;0.02068535346677195;7.1137453853362045;0.019960732984293194
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S74/74.czi;0;110.25190862955105;63.71566123711224;6.991216177876592;nan;33;4459;0.017454114014810514;0.014395766208113983;6.991216177876592;0.012878445549028467
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83.czi;0;0.06763887164548049;2.878743922276897;0.011884758749421983;nan;0;790;8.561882486769584e-05;0.0036439796484519222;0.011884758749421983;0.0
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-09.czi;0;305.48764646779125;239.32658611713745;8.589626972931077;nan;97;7697;0.02743258506155149;0.03149034027857072;8.589626972931077;0.019342105263157893
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-08.czi;0;83.82180313532635;23.686679267734675;5.968573993300201;nan;29;1378;0.04063884591202841;0.01755869478705311;5.968573993300201;0.0363232023721275
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-07.czi;0;92.02193225477087;28.165700240531226;6.36915950762154;nan;0;2667;0.03450391160658838;0.010560817488013203;6.36915950762154;0.033370828646419194
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-06.czi;0;91.30948742299023;29.694190704770982;6.37534627031644;nan;0;3017;0.030264994174010955;0.009842290588256818;6.37534627031644;0.02916804772953265
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-05.czi;0;301.09902567078;72.35663378749997;8.128548085669792;nan;128;823;0.24906334628889215;0.10411026444244596;8.128548085669792;0.23597122302158274
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-04.czi;0;332.6234274170723;122.3124997165509;8.571671209763966;nan;124;1358;0.16906274507056115;0.09911871938132158;8.571671209763966;0.13776337115072934
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-03.czi;0;398.19461713177856;168.49775191227045;8.91101322566551;nan;165;1773;0.14502152806702637;0.10478715914942188;8.91101322566551;0.11380597014925373
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S83/83-02.czi;0;315.23059514038266;86.69742403530782;8.25503726637973;nan;88;1068;0.23186795422488032;0.08846675921970189;8.25503726637973;0.21020408163265306
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-02.czi;0;130.6366763840145;39.65490851458371;6.981225151288669;nan;40;701;0.13712053915887215;0.059992297298916364;6.981225151288669;0.12254160363086233
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-03.czi;0;107.97982952800753;52.561865002786156;7.046998116012973;nan;0;1872;0.0576815328675253;0.02807791933909504;7.046998116012973;0.049145299145299144
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-04.czi;0;99.55284171558438;46.39587755217723;6.7408870218445855;nan;0;1718;0.05794693929894308;0.027005749448298616;6.7408870218445855;0.04714784633294528
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-05.czi;0;97.84753661642286;46.67416669558666;6.723961618153185;nan;0;1602;0.06107836243222418;0.02913493551534753;6.723961618153185;0.049937578027465665
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-06.czi;0;96.04437513233997;49.80577137529619;6.691592354507338;nan;0;1395;0.06884901443178508;0.035703061917775065;6.691592354507338;0.05949820788530466
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-07.czi;0;113.5813466257443;50.30982746537668;7.17887589461872;nan;0;2799;0.040579259244638864;0.01797421488580802;7.17887589461872;0.038227938549481956
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-08.czi;0;139.8258444894147;32.171227753881375;6.800586000960874;nan;41;751;0.13919133026678115;0.04531158838574843;6.800586000960874;0.13098591549295774
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-09.czi;0;115.33321530118639;52.49833770013804;7.221486596191969;nan;0;1556;0.07412160366400132;0.03373929158106553;7.221486596191969;0.06876606683804627
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-10.czi;0;612.0161047350844;262.05211625262194;9.54619320309612;nan;258;3213;0.11980240430967319;0.08868091920562507;9.54619320309612;0.09170896785109983
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-11.czi;0;649.3658740660024;293.35391551499475;9.847007977315826;nan;224;3318;0.13748089013122264;0.09481380591951993;9.847007977315826;0.11150614091790563
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71-12.czi;0;637.8892335559832;296.25573872459756;9.855752191814803;nan;222;3253;0.1372118883391564;0.09774191313909518;9.855752191814803;0.11052457934675025
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S71/71.czi;0;113.52172004132231;22.241907369741295;6.307138787214541;nan;50;580;0.11985230196475913;0.041965862961776026;6.307138787214541;0.11132075471698114
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-02.czi;0;855.649857423865;327.540121918292;10.119283657861148;nan;347;3564;0.15811310457689315;0.10181539381979857;10.119283657861148;0.13459745104134285
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-03.czi;0;104.90300045060455;54.49394160706621;6.90487538125995;nan;0;11095;0.009454979761208312;0.00491157653060532;6.90487538125995;0.008201892744479496
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-04.czi;0;156.2186619070531;30.05403552672593;6.6624846768465185;nan;80;558;0.15945326758797707;0.06287455131114213;6.6624846768465185;0.14435146443514643
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-05.czi;0;731.2437974074494;229.81872163496155;9.45916477988717;nan;386;3306;0.11823417719433195;0.07870504165580876;9.45916477988717;0.09486301369863014
