path,channelNumber,averageN,stdDevN,entropyN,medianN
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-05.czi,1,None,0.014366635827429051,11.699028148246668,0.03065537499046311
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73-06.czi,1,None,0.0022341626182756607,6.6924201642382934,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV233/AAV233_S73/73.czi,1,None,0.0004439677940909651,6.115567903213468,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-04.czi,1,None,0.008164122504379374,10.894109080685713,0.017807278553444723
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66.czi,1,None,0.00047963192061933646,5.82107724588024,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-02.czi,1,None,0.00021773057298282968,5.589141594852231,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_a/66-03.czi,1,None,0.0005119595509003749,5.750662698435202,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-02.czi,1,None,0.00038048551776308405,5.958685090058216,0.0012512397955291067
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-03.czi,1,None,0.00045334854702055197,6.1884935157849785,0.0012817578393224994
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-04.czi,1,None,0.000743343073596316,7.590996255843666,0.002822919050888838
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-05.czi,1,None,0.00019519553399222823,5.669401260650079,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-06.czi,1,None,0.0001992763619684882,5.4870310134253995,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66-07.czi,1,None,0.00016430873845014766,5.431748629088055,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S66/AAV492_S66_b/66.czi,1,None,0.0008121870589530261,7.648461060201851,0.002746623941405356
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-09.czi,1,None,0.0008325508360527912,6.1013237975643335,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-08.czi,1,None,0.014453846295438375,11.553791264392576,0.029571984435797664
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-07.czi,1,None,0.0022344391784288515,9.079300250120907,0.005600061036087587
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-06.czi,1,None,0.007804645879794594,10.89450585900453,0.014236667429617761
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-05.czi,1,None,0.0005639563744123306,7.02878388135939,0.0017395284962233922
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-04.czi,1,None,0.0007509116527929412,6.058463251541823,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S65/65-03.czi,1,None,0.00040526057919508215,5.698378257079821,0.0012054627298390174
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-02.czi,1,None,0.0002276954277434289,5.605773372635308,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-03.czi,1,None,0.0002505431026848027,5.7286838805406815,0.00123598077363241
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64-04.czi,1,None,0.0003044593068258786,5.9024108960178605,0.0012207217517357137
POM/injection AAV/résultats bruts/AAV/AAV492/AAV492_S64/64.czi,1,None,0.0004181830955064994,6.798763514265708,0.002014190890363928
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12-Change Scaling-13.czi,0,None,0.0003846366033491931,6.3539371229477855,0.0026855878538185702
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/S51-12.czi,0,None,0.0003846366033491931,6.3539371229477855,0.0026855878538185702
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-02.czi,0,None,0.007752097442947685,10.46048750992167,0.025436789501792935
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-03.czi,0,None,0.009861694311503057,9.97413268930506,0.007995727473868924
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-04.czi,0,None,0.007605316566804682,10.399031497237791,0.01957732509346151
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-05.czi,0,None,0.010682518698757994,10.272567384043752,0.016617074845502403
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-06.czi,0,None,0.005012599743125915,8.07985106217344,0.003952086671244373
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-07.czi,0,None,0.004960889001841377,9.725688139478796,0.011444266422522316
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51-08.czi,0,None,0.0007897017697959338,7.605982793255829,0.006637674525062943
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S51/AAV493:AAV498_S51/S51.czi,0,None,0.007344478395708771,10.332244291951351,0.02034027618829633
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-02.czi,0,None,0.002765783078323806,8.63061234021547,0.006759746700236515
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-03.czi,0,None,0.001310878646266859,7.85326017702978,0.006836041809719997
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-04.czi,0,None,0.00245127331908604,8.535719311480527,0.006713969634546426
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-05.czi,0,None,0.0031553337161004218,8.551593654530835,0.006713969634546426
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52-06.czi,0,None,0.004459058282762554,8.89694809557749,0.006881818875410086
POM/injection AAV/résultats bruts/AAV/AAV493:AAV498/AAV493:AAV498_S52/S52.czi,0,None,0.0007643416529194114,7.472668014534402,0.0061799038681620505
POM/injection AAV/résultats bruts/AAV/AAv498 - Copie/AAV498_S51/S51_AAV498.czi,1,None,0.0034941005371182314,9.465727901120928,0.014206149385824368
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-02.czi,0,None,0.022888938640156474,7.726660964127735,0.0015869382772564279
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-03.czi,0,None,0.02471707423653848,7.856407816067347,0.0016479743648432135
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534-04.czi,0,None,0.049050132962616434,9.025341895351579,0.003189135576409552
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/534.czi,0,None,0.04361830912601946,8.958802027073421,0.003036545357442588
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1.czi,0,None,0.017709860045673473,7.312253505349335,0.0025787747005416952
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-10.czi,0,None,0.0026874504452648273,7.881407049665579,0.002014190890363928
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-09.czi,0,None,0.006905700892361187,9.630087160861535,0.0043945983062485695
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-08.czi,0,None,0.0004048073610616153,6.315905441382695,0.0016937514305333029
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-07.czi,0,None,0.00033833976876931204,6.10782059835374,0.0013427939269092851
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-06.czi,0,None,0.009192454170501243,8.194231574976115,0.0015259021896696422
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-05.czi,0,None,0.0018652037638729542,7.292489045258588,0.0018158236057068742
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-04.czi,0,None,0.0008123111593498495,6.149006828768842,0.0013275349050125887
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-03.czi,0,None,0.0012897347616694285,6.655687361853166,0.0017853055619134813
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_IV/AAV534_mar-0-02/mar-08-02-1-02.czi,0,None,0.004144212201455653,6.824495579235837,0.0010681315327687496
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534_DRG.czi,1,None,0.008354779881913585,6.17672444080235,0.0011444266422522317
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02.czi,0,None,0.0014014850608372678,7.438942998464535,0.0013122758831158924
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534.czi,0,None,0.03910548433261594,11.90198336218352,0.019668879224841687
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-02-Change Scaling-02.czi,0,None,0.0003915509331393817,6.568777386863881,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-02.czi,0,None,0.0003915509331393817,6.568777386863881,0.0017547875181200886
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-03-Change Scaling-03.czi,0,None,0.0003495252862145785,6.402971953070499,0.0015106431677729458
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3-03.czi,0,None,0.0003495252862145785,6.402971953070499,0.0015106431677729458
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/BB3.czi,0,None,0.0003855379834870385,6.552134172135565,0.0016479743648432135
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534_patte/AAV534-02/AAV533.czi,0,None,0.014646774281473172,10.282191351168287,0.006897077897306782
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534/AAV544_BB2/AAV534-IV-BB2-02.czi,0,None,0.0010415114316665653,5.979830647463493,0.001373311970702678
POM/injection AAV/résultats bruts/AAV/AAV534/AAV534/AAV544_BB2/AAV534-IV-BB2-06.czi,0,None,0.0014017989935296768,6.608302447167076,0.0014343480582894638
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-1.czi,1,None,0.0017989576187564201,7.15862498067436,0.0029602502479591057
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-2.czi,1,None,0.0008237588385837499,6.755415817296963,0.0026550698100251775
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-3.czi,1,None,0.0008237588385837499,6.755415817296963,0.0026550698100251775
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61-4.czi,1,None,0.0006684599465013619,6.885553633484798,0.0019073777370870527
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S61/S61.czi,1,None,0.0014233603919466327,7.130852476844006,0.002456702525368124
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-02.czi,1,None,0.0011132956059278247,6.742282095797106,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-03.czi,1,None,0.0009519590115618511,6.732692847748893,0.0015869382772564279
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-04.czi,1,None,0.012936394472311876,10.003990143175864,0.004928664072632944
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-05.czi,1,None,0.007692575551318606,8.196504136860206,0.0029602502479591057
POM/injection AAV/résultats bruts/AAV/AAV543:AAV478/AAV543:AAV478_S62/S62-06.czi,1,None,0.012908209628112314,9.179638680549226,0.0035248340581368735
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-02.czi,0,None,0.0007070781008271714,6.488845515825914,0.002059967956054017
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-03.czi,0,None,0.0007125780315177338,6.571202298615416,0.0021515220874341956
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547-04.czi,0,None,0.018149573756342074,7.331219914876776,0.0025787747005416952
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/547.czi,0,None,0.00038348042273603976,6.175938092642588,0.002105745021744106
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-02.czi,0,None,0.0024831570022613094,8.47420026557859,0.002456702525368124
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547-03.czi,0,None,0.004202879492945621,9.232313777740725,0.0033875028610666057
POM/injection AAV/résultats bruts/AAV/AAV547/AAV547_patte/AAV547.czi,0,None,0.0004115325193262362,5.805730673693413,0.0013275349050125887
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-02.czi,0,None,0.0015938659134684945,7.492269539701466,0.003341725795376516
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1-03.czi,0,None,0.0003426739125293619,6.247360063041191,0.0028381780727855343
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555-1.czi,0,None,0.0006016668991886134,6.908919813195167,0.0029449912260624093
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-02.czi,0,None,0.001051174210812003,7.269755488939974,0.00166323338673991
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-03.czi,0,None,0.0007425017728037352,6.620309949109007,0.0017090104524299992
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-04.czi,0,None,0.0002096142121674452,5.585521817237273,0.0016937514305333029
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG-05.czi,0,None,0.00018607863998116645,5.429102599298005,0.0014953841458762494
POM/injection AAV/résultats bruts/AAV/AAV555/AAV555_patte/555DRG.czi,0,None,0.0008062801032917927,6.608034548011211,0.0015564202334630351
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-02.czi,1,None,0.0005869984285685971,6.958053994953716,0.002929732204165713
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B-03.czi,1,None,0.000949372243530937,6.874927867861599,0.002929732204165713
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_B.czi,1,None,0.0006793220928396023,6.577256920232149,0.0031128404669260703
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C-Hep.czi,1,None,0.0006036037101698764,7.316951361265022,0.0031586175326161594
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_C+Hep.czi,1,None,0.0010307691178385674,7.964297384112427,0.00354009308003357
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_DRG.czi,1,None,0.00039847106293103025,6.4373946507867,0.0015869382772564279
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_F.czi,1,None,0.0003469679637209288,6.461839568196206,0.0019073777370870527
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-02.czi,1,None,0.0002835474633594025,5.872657410792532,0.002212558175020981
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m-03.czi,1,None,0.00029068434508714645,5.982398810110841,0.002380407415884642
POM/injection AAV/résultats bruts/AAV/AAV718/AAV718_S129/AAV759_S129_IV_m.czi,1,None,0.0005566862625454049,6.215811345374734,0.0014496070801861601
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_F.czi,1,None,0.002553523046431551,8.479080525798507,0.003250171663996338
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C+Hep.czi,1,None,0.000997512826870064,7.878586238231423,0.003143358510719463
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_C-Hep.czi,1,None,0.0006933206722315963,7.50029282462751,0.0031280994888227666
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi,1,None,0.00031613360367746063,6.015731611663448,0.0027008468757152666
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi,1,None,0.0007959295767305599,6.801435375062567,0.0025024795910582134
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi,1,None,0.0005714291425515674,6.269205650058163,0.0014801251239795529
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi,1,None,0.0005568351479582146,6.121735618137892,0.0014648661020828565
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi,1,None,0.000892142562338579,7.025458732850862,0.003036545357442588
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi,1,None,0.000687104314837199,6.580470159875908,0.0031128404669260703
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi,1,None,0.0008233482364022424,6.869608922605806,0.002532997634851606
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi,1,None,0.0002609584417626445,6.039427149546037,0.0026550698100251775
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi,1,None,0.0011087423714477916,8.091767938542677,0.004470893415732051
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi,1,None,0.0006921502785902176,7.517641365800585,0.0038147554741741053
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi,1,None,0.002545462711069052,8.278793585606877,0.003082322423132677
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1-Change Scaling-01.czi,1,None,0.03131246793573059,11.340359082083209,0.012161440451667048
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1.czi,1,None,0.03131246793573059,11.340359082083209,0.012161440451667048
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1-02.czi,0,None,0.0007323254023973883,6.6580462127687285,0.0028076600289921416
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1.czi,0,None,0.0002129164005203126,5.671421933275273,0.0013885709925993744
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG-02.czi,0,None,0.0008924257648062762,6.688838724465461,0.0014801251239795529
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG.czi,0,None,0.002017302442318123,8.451994016165939,0.002990768291752499
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S224_m.czi,1,None,0.0002560382244703766,6.068615670452792,0.0025024795910582134
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m-02.czi,1,None,0.004856153662692242,9.171324068074382,0.012390325780117494
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m.czi,1,None,0.003920530990612103,8.21414586439403,0.009826810101472495
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S226_m.czi,1,None,0.008131191714220772,9.335724487708749,0.012863355458915083
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m-02.czi,1,None,0.0032345014490799497,7.695198052313292,0.011566338597695888
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m.czi,1,None,0.0022792892672682066,8.87963746197949,0.012024109254596781
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG-02.czi,1,None,0.0012690350709353873,8.353732279633823,0.010559243152513925
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226-02.czi,1,None,0.0021332456368913172,8.868475816436213,0.009246967269398032
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226.czi,1,None,0.00027826143596755505,6.156151899394587,0.0023346303501945525
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226_DRG.czi,1,None,0.0013869813728952113,8.275042666339225,0.00955214770733196
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-02.czi,1,None,0.003527212065354292,8.725864937206394,0.00891126878767071
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-03.czi,1,None,0.003417970193426153,9.109235252294255,0.00959792477302205
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-04.czi,1,None,0.006246867189760775,9.656509181660626,0.0162050812542916
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG.czi,1,None,0.0021245048796248705,8.346449701929922,0.008773937590600443
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S126_DRG-02.czi,1,None,0.00749083985307913,9.58779038660541,0.010772869459067674
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG.czi,1,None,0.0065462714740516055,9.004415975031115,0.009323262378881514
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S225_DRG-05.czi,1,NotYetImplemented,NotYetImplemented,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A-02.czi,1,None,0.004495350158682173,9.573603900750944,0.011932555123216601
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A.czi,1,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-02.czi,1,None,0.0163022266553651,10.674821789067714,0.01602197299153124
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-03.czi,1,None,0.0028775834106079326,8.840310867425709,0.010376134889753566
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-04.czi,1,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-05.czi,1,IndexError,IndexError,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B.czi,1,None,0.015568008425150095,10.655803822559257,0.016433966582742047
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,1,None,0.01953363513036523,11.384209209500868,0.018692301823453116
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi,1,None,0.02705046218590815,11.598831270956897,0.021728847180895704
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,1,None,0.00898363795228969,10.095890765547102,0.011978332188906692
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,1,None,0.0020022074085053396,7.770737577066775,0.003509575036240177
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,1,None,0.0242183820526946,11.223816956350541,0.023193713282978562
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,1,None,0.014748283818168648,10.550469661323733,0.020141908903639278
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi,1,None,0.016739368687412357,10.610145495365598,0.015533684290836958
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,1,None,0.0013413866948100905,8.235951065371925,0.009277485313191424
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi,1,None,0.0018075561582037445,8.650767133171568,0.013962005035477227
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi,1,None,0.0018411479283650418,8.830342842262217,0.010070954451819639
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,1,None,0.006539323279957731,9.78366941466104,0.012420843823910887
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,1,None,0.003590727024122733,9.448630102041195,0.019424734874494545
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi,1,None,0.0037282277329658896,9.506108754845364,0.020035095750362403
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400+995_S238_M_av_antimCherry_A.czi,0,None,0.0008831217930596004,5.959815370994175,0.0019836728465705347
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A-02.czi,0,None,0.00017808537827584123,5.535689711606285,0.0015411612115663385
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A-03.czi,0,None,0.0011649990708009262,6.59087376097691,0.0016327153429465172
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A.czi,0,None,0.002304231130623132,5.916654493160904,0.005737392233157855
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV401+995_S240_M_av_antimCherry_A.czi,0,None,0.0016347802290270848,7.021964454637291,0.0020447089341573206
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV401_S239_M_av_antimCherry_A.czi,0,None,0.00021357701200951256,5.818925955207389,0.001846341649500267
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV554_patte_2.czi,1,None,0.0006372850563627238,7.375570884022834,0.0036774242771038376
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A-02.czi,1,None,0.0010335738395411188,7.968773882587551,0.008468757152666513
