path,chNumber,average,stdDev
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B.czi,1,178.10275529265255,20.717815717002377
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_B-02.czi,1,149.62832626067902,52.161244811037164
POM/injection AAV/résultats bruts/AAV/AAV720/AAV720_S127/AAV720_S127_IV_m.czi,1,101.71917461956251,37.44860885711699
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m.czi,1,99.11963208309794,36.49219142144159
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_m-02.czi,1,182.9292341391781,58.466562822858855
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-03.czi,1,209.726028812408,45.02938127285582
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B-02.czi,1,154.19587154912634,53.95812667262085
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_B.czi,1,174.08125141514773,17.101911480914925
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C-Hep.czi,1,285.31229338842974,72.66143131283104
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_C+Hep.czi,1,248.43096024849996,45.36006850740989
POM/injection AAV/résultats bruts/AAV/AAV759/AAV759_S128/AAV718_S128_IV_F.czi,1,228.37876393920524,166.81689876991047
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1-Change Scaling-01.czi,1,1729.3092844305445,2052.0625861681037
POM/injection AAV/résultats bruts/AAV/CTB-Alexa488/S42/AF488_S42_1.czi,1,1729.3092844305445,2052.0625861681037
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1-02.czi,0,192.06381153036082,47.99294524611282
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508-1.czi,0,93.24328012507131,13.953476308098676
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG-02.czi,0,117.85839141603115,58.485122496579336
POM/injection AAV/résultats bruts/AAV/AAV508/AAV508_patte/508DRG.czi,0,222.54505217887476,132.20391555731842
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S224_m.czi,1,164.42978744480925,16.77946504066614
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m-02.czi,1,777.0627820703345,318.24803028453624
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S225_m.czi,1,656.8519454203715,256.93199846976444
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S226_m.czi,1,982.2493272563974,532.8776489914584
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m-02.czi,1,726.3823334549023,211.97305246545432
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_m/AAV956_S227_m.czi,1,798.1064559039963,149.37322213042202
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG-02.czi,1,694.011011264576,83.1662133737506
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226-02.czi,1,639.4075728093513,139.8022528136725
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226.czi,1,155.95630660590965,18.235863206133732
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S226_DRG.czi,1,652.2293116013811,90.89582427268768
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-02.czi,1,697.7982236357976,231.15584270299354
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-03.czi,1,747.0313122665007,223.99667662618293
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG-04.czi,1,946.9527195601721,409.3884412809726
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S227_DRG.czi,1,635.2008508575796,139.22942728621587
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S126_DRG-02.czi,1,898.6806223819767,490.91218977154074
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S224_DRG.czi,1,816.2416679638854,429.00990105197195
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_S225_DRG-05.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A-02.czi,1,896.7639271764972,294.6027726492364
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S262_IT_DRG_A.czi,1,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-02.czi,1,1262.0537950724556,1068.3664238593522
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-03.czi,1,754.0432327635006,188.58242881419093
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-04.czi,1,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B-05.czi,1,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-21/AAV956_S264_IT_DRG_B.czi,1,1274.438665727952,1020.2494321422115
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,1,1505.951724003736,1280.1367782684858
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-07/AAV554_patte_2.czi,1,1957.226259523117,1772.7520393534905
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,1,790.7025100139488,588.7427132033039
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,1,246.12078356730441,131.21466251639734
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,1,1847.6827408581455,1587.1516678233406
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,1,1461.9786585106986,966.5287800236821
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_AAV995_S238_SC_B.czi,1,1228.2748768821466,1097.0145269295688
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,1,601.2662094560172,87.90777704437933
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_A.czi,1,919.8854172563116,118.45819282788237
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV400_S237_antimCherry_M_B.czi,1,674.7355726588381,120.6596294854032
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,1,761.6277679406174,428.55455115202955
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,1,1305.2524998584852,235.31829552588346
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-06/AAV401_S239_antimCherry_M_A.czi,1,1347.319252731235,244.32940447991953
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400+995_S238_M_av_antimCherry_A.czi,0,132.84204439318464,57.875386708160846
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A-02.czi,0,102.70331397148746,11.670825265307265
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A-03.czi,0,124.52917860633549,76.3482141049389
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV400_S237_M_av_antimCherry_A.czi,0,310.51138892819677,151.00778714538703
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV401+995_S240_M_av_antimCherry_A.czi,0,153.35968067191214,107.13532230928995
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-03-05/AAV401_S239_M_av_antimCherry_A.czi,0,121.18588956187025,13.99676948204341
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV554_patte_2.czi,1,238.23209908864484,41.7644761687311
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A-02.czi,1,571.5136225659459,67.73526157432721
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_A.czi,1,626.4670072455565,119.1855253130168
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-01.czi,1,593.5520643467678,104.4911944884455
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_B-02.czi,1,621.484380660591,187.46344088128686
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-01.czi,1,664.3558707404053,155.7959275103354
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_C-02.czi,1,862.453415105287,256.51258506627727
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S253_IV_DRG_D-01.czi,1,637.1523300407563,142.38116642462336
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S254_IV_DRG_A.czi,1,696.0832506651194,162.76903694639444
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_A.czi,1,687.7177838078795,194.21331473611798
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_B.czi,1,709.2394942969546,148.500024679952
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S255_IV_DRG_C.czi,1,724.4850355202083,187.3164786503729
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-02.czi,1,696.9374027085928,172.39885802754998
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A-03.czi,1,1516.8051592748784,1370.2955603465762
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_A.czi,1,1103.9467203951092,888.0421991974271
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B-02.czi,1,619.8666446139476,215.10440840223143
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_B.czi,1,606.1128951800068,141.77584320318482
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-01.czi,1,689.0849078031247,142.76586328832073
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C-02.czi,1,819.6244739188271,185.96771819977403
POM/injection AAV/résultats bruts/AAV/AAV956/aav956_drg/AAV956_IV_IT/2019-02-28/AAV956_S264_IT_DRG_C.czi,1,614.0146198913167,119.13628003008662
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_DRG-04.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S224_F.czi,1,1173.602068246454,648.8663666315239
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-01.czi,1,706.902216121363,131.32314281076307
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-02.czi,1,720.2383646552701,137.06548599514133
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-03.czi,1,711.2920723423525,132.41462734541025
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-04.czi,1,718.5763886137213,129.44378773497246
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-05.czi,1,NotYetImplemented,NotYetImplemented
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_DRG-06.czi,1,700.5193309181478,119.11885526224383
POM/injection AAV/résultats bruts/AAV/AAV956/2018-10-25/AAV956_S225_F.czi,1,2711.7614880537944,2295.8829443475493
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_50ul_DRG.czi,1,899.0798635090003,490.945233181724
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG.czi,1,750.1299006566286,244.6118672522446
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_DRG_2.czi,1,1319.9949645505492,725.2654278798357
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG.czi,1,727.452024722631,136.44620840393512
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-02.czi,1,739.5969333748443,162.7772568166111
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_DRG-03.czi,1,942.757108994679,336.27664434144896
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S229_IV_drg.czi,1,1475.0316798511265,1349.7825028242346
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S230_IV_drg (2).czi,1,1024.345851494396,678.9134518503
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg (2).czi,1,747.9885245669648,385.5613391341546
POM/injection AAV/résultats bruts/AAV/AAV882/AAV882_S232_IV_patte_drg-02 (2).czi,1,749.4982392024227,245.00343130147743
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-02.czi,1,1273.9287699535832,646.0569792041723
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-03.czi,1,2370.4121472744255,1245.4844219952035
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135-04.czi,1,1453.921179454885,889.7311038306709
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S135.czi,1,343.1775780453979,207.18874462199906
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-02.czi,1,227.18915183120117,54.49353708225604
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-03.czi,1,393.72949946224384,106.88654651852626
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-04.czi,1,914.6815585022076,286.27506735521524
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136-05.czi,1,1628.345889703385,508.2307634036721
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S136.czi,1,303.4017222348013,166.0015228215819
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-02.czi,1,445.9904516444017,267.32505529960827
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-03.czi,1,1383.2114432384242,772.3137298070072
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137-04.czi,1,1892.9695690167553,977.9221094697457
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S137.czi,1,445.68391330804934,268.56987437813905
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-02.czi,1,1509.932585545681,895.9302433429245
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-03.czi,1,4852.917301596287,1688.4062177580547
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138-04.czi,1,2285.0459052700103,1174.8805596038972
POM/injection AAV/résultats bruts/AAV/AAV544/2018-04-09/AAV544_213_S138.czi,1,556.021366254387,339.03209412998035
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-02.czi,1,1273.9287699535832,646.0569792041723
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-03.czi,1,2370.4121472744255,1245.4844219952035
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135-04.czi,1,1453.921179454885,889.7311038306709
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S135.czi,1,343.1775780453979,207.18874462199906
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-02.czi,1,227.18915183120117,54.49353708225604
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-03.czi,1,393.72949946224384,106.88654651852626
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-04.czi,1,914.6815585022076,286.27506735521524
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136-05.czi,1,1628.345889703385,508.2307634036721
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S136.czi,1,303.4017222348013,166.0015228215819
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-02.czi,1,445.9904516444017,267.32505529960827
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-03.czi,1,1383.2114432384242,772.3137298070072
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137-04.czi,1,1892.9695690167553,977.9221094697457
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S137.czi,1,445.68391330804934,268.56987437813905
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-02.czi,1,1509.932585545681,895.9302433429245
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-03.czi,1,4852.917301596287,1688.4062177580547
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138-04.czi,1,2285.0459052700103,1174.8805596038972
POM/injection AAV/résultats bruts/AAV/AAV213/2018-04-09/AAV544_213_S138.czi,1,556.021366254387,339.03209412998035
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-03.czi,1,418.3605488650515,26.717444123722796
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit-04.czi,1,400.6016157449338,24.569257113074006
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_anti rabbit.czi,1,463.08719043643157,133.7603756763769
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-02.czi,1,674.389568945998,380.8887435438498
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit-04.czi,1,694.0594726451942,392.1390622980798
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_antimCherry_anti rabbit.czi,1,578.3602187818408,202.0940356129184
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400+CRE_neurones_ctrlneg.czi,1,401.92089182610664,24.868553017933685
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_anti rabbit.czi,1,388.88345586154196,23.816986672035775
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-02.czi,1,444.83636151364203,80.96162432269963
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_antimCherry_anti rabbit-03.czi,1,427.00596944696025,71.2565766533943
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV400_neurones_ctrlneg.czi,1,389.4471502462357,23.111516137545532
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_anti rabbit .czi,1,418.90439721781956,24.49025974303131
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (2).czi,1,IndexError,IndexError
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit (3).czi,1,495.1507026208536,136.15626365374493
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_antimCherry_anti rabbit.czi,1,202.249775699083,45.70949872025694
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401+CRE_neurones_ctrlneg.czi,1,409.53666010981544,24.082405343222188
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_anti rabbit .czi,1,460.435234348466,25.95802748143257
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit -02.czi,1,448.2357919166761,134.93186314516103
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit .czi,1,477.0020604551115,94.95024517570617
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_antimCherry_anti rabbit.czi,1,441.93854261009847,142.39757848603938
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV401_neurones_ctrlneg .czi,1,419.9090990461904,26.119796059169424
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-29/AAV554_patte_2.czi,1,196.97405892675195,44.22096415406607
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV1176_neurones_antimcherry_antiRabit488.czi,1,457.05329269500737,61.295285301475175
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488-02.czi,1,1096.7592607268198,709.7266783732538
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400+CRE_neurones_antimcherry_antiRabit488.czi,1,722.547345890411,429.79494559112476
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488-02.czi,1,405.82490023208425,45.272312316612215
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAV400_neurones_antimcherry_antiRabit488.czi,1,413.68559344220535,42.313059776488004
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488-02.czi,1,450.3350195997962,63.44565017514276
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-04-12/AAVcre_neurones_antimcherry_antiRabit488.czi,1,462.3128714762821,59.576805561928516
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV410+995_S240_antimCherry_M_A.czi,1,1505.951724003736,1280.1367782684858
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-07/AAV554_patte_2.czi,1,1957.226259523117,1772.7520393534905
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-02.czi,1,790.7025100139488,588.7427132033039
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-03.czi,1,246.12078356730441,131.21466251639734
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A-04.czi,1,1847.6827408581455,1587.1516678233406
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400+995_S238_antimCherry_M_A.czi,1,1461.9786585106986,966.5287800236821
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_AAV995_S238_SC_B.czi,1,1228.2748768821466,1097.0145269295688
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A-01.czi,1,601.2662094560172,87.90777704437933
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_A.czi,1,919.8854172563116,118.45819282788237
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV400_S237_antimCherry_M_B.czi,1,674.7355726588381,120.6596294854032
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-02.czi,1,761.6277679406174,428.55455115202955
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A-03.czi,1,1305.2524998584852,235.31829552588346
POM/injection AAV/résultats bruts/AAV/AAV400-401/2019-03-06/AAV401_S239_antimCherry_M_A.czi,1,1347.319252731235,244.32940447991953
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-02.czi,1,158.2530517661044,346.01682677043715
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-03.czi,1,179.98216312408016,321.0973489669875
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A-04.czi,1,218.84388337767462,363.8467738316338
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_A.czi,1,200.63856312974073,391.52857444129774
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B-01.czi,1,101.80536270236612,40.12334108857883
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_B.czi,1,186.01916003905808,486.34046911853443
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-02.czi,1,230.98594439884525,384.15686982190346
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-03.czi,1,234.56679037416507,413.6028239146178
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-04.czi,1,124.45631729173662,168.32708805996006
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C-05.czi,1,166.82650928292148,402.4039866608367
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_AAV995_S238_SC_C.czi,1,121.48074797633873,82.19473300248809
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-02.czi,1,87.14556103532209,9.54358302763559
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-03.czi,1,122.14642427544436,14.870012615653142
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-04.czi,1,124.01019967734632,15.255748637913705
POM/injection AAV/résultats bruts/RABV/2019-01-23/AAV400_S237_SC-05.czi,1,107.52047110091088,34.0622707957349
